P60010	P29366	1
P29366	Q03497	1
P29366	P32917	1
Q03048	P60010	1
P60010	Q12446	1
P32599	Q12446	1
P13517	Q12446	1
Q03048	Q12446	1
P32790	Q12446	1
P29366	Q12446	1
P07274	P40450	1
Q00246	P40450	1
P07274	P52960	1
P60010	P32599	1
P60010	P33338	1
P17555	P17555	1
P60010	P37370	1
Q02336	P06100	1
Q02336	P32494	1
P13393	P32494	1
Q02336	Q03330	1
P32494	P50875	1
P32494	P12383	1
P32494	P33200	1
Q02336	P03069	1
P13393	Q02336	1
P04386	P04387	1
P13393	P04386	1
P04386	Q01939	1
Q02336	P04386	1
P34162	P03069	1
P32569	P03069	1
P47822	P03069	1
P03069	P32494	1
P03069	Q05027	1
P03069	P53040	1
P03069	P38129	1
Q02336	P38129	1
P32494	Q05027	1
P32494	P53040	1
P38129	P32494	1
P46677	Q05027	1
P46677	P53040	1
P38129	P46677	1
P35177	P32494	1
P07248	P38129	1
P07248	P13393	1
P07248	P46677	1
P07248	P53040	1
P07248	Q12030	1
Q12060	Q12060	1
Q02336	Q12060	1
P32494	Q12060	1
P50875	Q12060	1
Q03330	Q12060	1
P07248	Q02336	1
P07248	Q03330	1
P07248	P29055	1
P39925	P40341	1
P11746	P01367	1
P13574	P11746	1
P01365	P01367	1
P32629	P50108	1
P50108	P47124	1
P50108	P46985	1
P46985	P47124	1
P39107	P32629	1
P39107	P23642	1
P38042	Q12440	1
P09798	Q12440	1
P16522	Q12440	1
P06778	P25454	1
P25454	P32863	1
P25453	P38086	1
P32910	P32349	1
P33339	P25441	1
P36121	P25441	1
P07703	P28000	1
P07703	P22138	1
P20434	P04051	1
P28000	P22138	1
P28000	P16370	1
P27999	P04051	1
Q04307	P22276	1
P22138	P40422	1
P08518	P22139	1
P29056	P33339	1
P22138	P32529	1
P16370	P38902	1
P22138	P22139	1
P14724	P16522	1
P14724	P38042	1
Q02775	P33411	1
P32523	Q03654	1
Q02821	Q08920	1
P09798	Q08683	1
P09798	P53068	1
P09798	Q12107	1
P09798	Q12157	1
Q12440	Q12107	1
Q12440	P53068	1
P16522	P53068	1
P16522	Q12107	1
P16522	Q12157	1
P16522	Q08683	1
P16522	Q04601	1
P14724	P53068	1
P38042	P53068	1
P38042	Q12157	1
P38042	Q08683	1
P38042	Q04601	1
P32830	P87108	1
P87108	Q12328	1
P09733	P00330	1
P33304	Q12280	1
Q03048	P46680	1
Q12280	P39010	1
P35197	P39010	1
P18852	P39010	1
P39010	P06783	1
P18851	P39010	1
P32917	P39010	1
P35189	Q06697	1
P35189	P38351	1
Q12030	P35189	1
P35189	P41895	1
P35189	P41896	1
P08524	P08524	1
P00331	P43560	1
Q12433	P25649	1
P38316	P40344	1
Q06628	P53104	1
P38316	Q12380	1
P38316	P38862	1
P40344	P38862	1
P38862	P38182	1
Q00776	P36000	1
P36000	P38700	1
P26448	P40087	1
P26448	P38785	1
P41697	P33199	1
P12962	P07260	1
P00812	P00812	1
P32797	P38960	1
P18898	P29703	1
Q12018	P52286	1
Q12018	P31111	1
P06243	P39517	1
Q06549	Q06549	1
P08679	P08679	1
P24869	P20486	1
P53267	P53168	1
P53550	Q12517	1
P39998	P53550	1
P39517	Q12517	1
Q06819	P19735	1
Q03063	Q03373	1
P53168	P40013	1
P53168	Q12248	1
P47160	Q99210	1
P46671	P43592	1
P51601	P51601	1
P20081	P10869	1
P14741	P14741	1
P07262	P47017	1
Q04493	P52553	1
P32598	P53858	1
P32598	P38229	1
P43638	P32598	1
P32598	P32521	1
P42073	P32598	1
P32598	P34758	1
P32598	Q03898	1
Q04031	P32598	1
Q02784	P40485	1
P53955	Q02784	1
P47123	P32836	1
Q00582	Q00582	1
P42944	P53973	1
P06774	P13434	1
P06774	Q02516	1
P13434	Q02516	1
P32828	Q12306	1
P32505	Q99383	1
P29295	P38872	1
Q99181	P38262	1
P53115	Q03435	1
P14904	P14904	1
P35193	P14904	1
P40079	Q06631	1
P25651	Q04087	1
P38203	P39517	1
P38203	P47017	1
P38203	P40089	1
P38203	Q06406	1
P38203	P53905	1
P38203	P02380	1
P38203	Q06217	1
P40070	P47017	1
P40070	Q06406	1
P40070	P53905	1
P40070	P02380	1
P47093	P40089	1
P47093	P02380	1
P53237	P25502	1
P32805	P50113	1
Q03503	Q02197	1
Q02197	P23059	1
Q12262	P47167	1
P32570	Q99278	1
Q12343	Q08278	1
P39014	P47041	1
P52918	P08153	1
P48240	Q12277	1
P32500	Q03790	1
Q03435	P40060	1
P34077	Q03790	1
P32497	P32911	1
P38696	P33420	1
P33755	P53044	1
P32832	P43609	1
P32356	Q06151	1
P48837	P14907	1
Q02199	P48837	1
P39946	Q06568	1
P39081	Q08685	1
P39081	P25298	1
P39081	P25299	1
P39081	P17157	1
P17157	P53124	1
P40038	Q06324	1
P39108	P38855	1
P39108	P50091	1
P39108	P27796	1
P17157	P35190	1
P17157	P40038	1
P17157	P40186	1
P17157	Q08966	1
P17157	Q12477	1
P17157	Q07786	1
P17157	P40164	1
P24583	P54786	1
P32838	P15108	1
P53691	P32838	1
P32838	P53043	1
P07248	P53043	1
P36068	P40302	1
P48837	P32337	1
Q07786	P32337	1
P35182	Q12163	1
Q02574	P48581	1
P14736	P32628	1
P25454	P38953	1
P10862	P06104	1
P29703	P22007	1
Q00246	P39011	1
P38615	P21190	1
P28000	P43594	1
P43588	Q08723	1
P32496	Q05610	1
Q12250	Q03981	1
P05317	P05318	1
Q12517	P02380	1
P02380	P38254	1
P33298	P38313	1
P33298	P53549	1
P33298	P33297	1
P33298	P50086	1
P40992	P32786	1
P38204	P53437	1
P39743	P25343	1
P53036	Q12199	1
Q02774	P48813	1
P52286	P07834	1
P52286	P35203	1
P52286	P24814	1
P52286	P39014	1
P52286	Q08446	1
P52286	Q12347	1
P52286	Q05947	1
P52286	Q06479	1
P52286	Q05930	1
Q12330	P54999	1
P41808	P43568	1
Q12306	P50623	1
Q06217	P54999	1
P06782	Q04739	1
P06782	P40151	1
P12904	Q04739	1
P12904	Q12310	1
P12904	Q03533	1
Q00916	P22209	1
Q03954	P36131	1
P38872	P23624	1
Q04921	P32458	1
P47822	Q08278	1
Q12020	Q12020	1
Q02821	P00812	1
Q02821	P53081	1
Q02821	P36068	1
Q02821	P35497	1
Q02821	P47165	1
Q02821	P38749	1
Q02821	P53215	1
P13574	Q03373	1
Q04048	P21374	1
Q04048	P38302	1
Q04048	P53277	1
P38302	Q12309	1
P25453	P38987	1
P38910	P38987	1
P22209	P38987	1
Q12206	P38987	1
P39998	P38987	1
P38987	P47115	1
Q06410	P38987	1
P38987	Q08931	1
P36100	P36145	1
P36100	P32776	1
P14904	P32776	1
P53271	P32776	1
P35193	P32776	1
P32318	P32318	1
Q05024	P04786	1
Q03337	P36149	1
Q03337	P38334	1
P35193	Q99394	1
P50623	P50623	1
P39944	P38080	1
Q12059	Q99344	1
P27515	Q12084	1
P32912	Q12241	1
P38784	P32366	1
P32913	Q92331	1
P40343	P38753	1
Q06696	Q12483	1
P52917	P39929	1
P39706	P38123	1
P32598	P27637	1
P38262	P40480	1
P38324	Q12098	1
P14741	P38346	1
P40485	P38346	1
P23291	P39009	1
P25293	P25389	1
P12904	P25575	1
Q12066	Q12066	1
Q12066	Q06169	1
Q12468	Q04368	1
Q12411	Q07732	1
P38871	Q07732	1
Q12488	Q03406	1
Q12335	Q12335	1
P53108	P38962	1
P38962	P53093	1
Q03897	Q04491	1
Q03900	P40892	1
Q05583	P38829	1
P43619	P43619	1
P53108	P53093	1
P53238	P53238	1
P53238	P53281	1
P53955	P53238	1
P39929	P53272	1
P38957	P38751	1
P38744	P38744	1
P38820	P38820	1
P38883	Q06410	1
P38872	P40555	1
P38820	P40554	1
P40479	P32350	1
Q00772	P40479	1
P40465	Q12318	1
P40456	P34217	1
P36068	P47049	1
P47025	P54861	1
P47122	Q06543	1
P47122	Q08726	1
Q04048	P28320	1
P28708	P48361	1
P38247	Q02205	1
P36118	P32788	1
Q06411	P36118	1
P36162	P35734	1
P34217	P36168	1
P53755	Q07887	1
Q03323	P43132	1
Q99382	Q12142	1
Q06001	Q03944	1
Q06178	Q06178	1
P48240	Q06137	1
Q06137	Q06168	1
P53271	Q06410	1
Q04978	P00358	1
P52286	Q04511	1
Q12030	Q03750	1
Q03208	Q07834	1
P40151	Q03177	1
Q04868	P38874	1
P36010	P36010	1
Q02794	P40164	1
P40151	P40151	1
P42843	Q02196	1
P53755	P53754	1
Q12285	Q12118	1
P53949	P53965	1
P53949	P50946	1
P25293	P53939	1
P48232	P35727	1
P25651	Q08729	1
Q08817	P38692	1
P53271	Q06096	1
P01123	P25385	1
P38130	P01123	1
P01123	P32854	1
P32854	P38555	1
P38555	P36125	1
Q08931	P38555	1
Q06102	P45976	1
P39547	P39550	1
P34162	P38208	1
P38194	P32478	1
P40344	P38182	1
P32478	P38240	1
P38272	P38272	1
P20486	P39547	1
P00546	P20486	1
P34162	P33754	1
P34162	P38334	1
P36149	P38334	1
Q00246	Q12434	1
Q12248	P36131	1
Q12084	Q12084	1
Q12306	Q12306	1
P40089	Q06406	1
P40089	P53905	1
P53168	P36131	1
Q02260	P34234	1
P40325	P40325	1
P40892	P40892	1
P47115	P47115	1
P36068	P36068	1
Q03954	P36162	1
P39929	P39929	1
O13554	P47821	1
P38957	Q12318	1
Q00582	Q02205	1
P53108	P32854	1
Q99210	Q99210	1
P38276	P38276	1
P25605	P25451	1
P25584	Q12082	1
P25584	P50945	1
P25657	P34224	1
Q04491	P25657	1
P32478	Q12264	1
Q12513	Q12138	1
P06100	Q12138	1
P38957	P40455	1
Q03860	Q03860	1
P53108	Q03860	1
Q03860	P22804	1
P32854	Q03860	1
Q03919	P52491	1
Q03920	P53738	1
P32529	P50106	1
Q12030	P11747	1
Q03973	P11747	1
P02400	P10622	1
P36973	P49435	1
Q03322	P53633	1
Q12306	Q04110	1
P53168	P00128	1
P39996	P39996	1
P39979	P39979	1
P40092	P25591	1
P40096	Q92317	1
P43545	Q12223	1
P53184	P53184	1
P53171	P47012	1
P53169	P49687	1
P46947	P40565	1
P38784	P39111	1
P32564	Q12223	1
P06838	P32914	1
P18852	P53269	1
P53039	P38191	1
P53039	P25357	1
Q03322	P53039	1
P53108	P53039	1
P53845	P53039	1
P46948	Q05636	1
P42941	P34238	1
P38742	P25559	1
P38727	P36129	1
P38726	Q02204	1
P25559	P38782	1
P38784	P26343	1
P38806	P36116	1
P38821	P38821	1
P38879	P40314	1
P38204	P38886	1
P13517	P38191	1
P33204	P40518	1
P38204	P40461	1
P40582	P40582	1
P40582	P40857	1
P46962	P46963	1
P25591	P47053	1
P47038	P39515	1
P25591	P26755	1
P53168	P46988	1
P39534	P39534	1
P39534	O13530	1
P32529	P47150	1
P38204	P47132	1
P36103	P32583	1
P35691	Q05874	1
Q05874	Q00873	1
P36053	P32859	1
P38987	P36018	1
P36125	Q02804	1
Q12336	Q04231	1
Q12138	Q07914	1
P07272	P07272	1
Q07986	P36147	1
Q05874	Q12026	1
Q99176	Q12035	1
P25559	Q12174	1
Q12327	P54837	1
P38871	P49166	1
O13553	P53910	1
Q04868	Q06177	1
P47821	O13565	1
2141N	P47913	1
Q12318	P26343	1
Q00582	P38822	1
Q03818	Q03818	1
P32854	Q04338	1
Q06651	P53633	1
P53633	P53039	1
P53633	P53633	1
P53845	P53633	1
P42884	P42884	1
P53824	P53823	1
P17123	Q12208	1
Q02574	P17123	1
P18562	P17123	1
P17123	Q05583	1
P17123	P38713	1
P17123	Q07930	1
P40020	P17123	1
P17123	P46995	1
P17123	P47176	1
P17123	Q06525	1
P08518	P20435	1
P08518	P27999	1
P08518	P16370	1
P16370	P40422	1
P02293	P06104	1
P19454	P14164	1
P43639	P14164	1
P38930	P14164	1
P15891	P32599	1
P15891	P32790	1
P15891	P33338	1
P60010	P35197	1
P60010	Q12280	1
P60010	Q03497	1
P60010	P53250	1
Q02336	Q12433	1
P34162	Q02336	1
P32569	Q02336	1
Q02336	P47822	1
Q02336	P46677	1
Q02336	Q05027	1
Q02336	P53040	1
Q02336	P50875	1
Q02336	P41546	1
Q02336	P06844	1
Q02336	P35177	1
P53904	P40413	1
P53904	P09734	1
P11746	P01365	1
P13574	P01365	1
P01367	P01367	1
P01367	P01366	1
P01367	P14922	1
P32629	P47124	1
P32629	P46985	1
Q12440	Q12157	1
P25453	Q12440	1
Q12440	Q08273	1
P46672	P00958	1
P33418	P46672	1
P46672	P46655	1
P11076	P20133	1
P11076	P19146	1
P11076	P39524	1
P32074	P11076	1
P32381	Q05933	1
P32381	P38328	1
P32381	P39013	1
Q12446	P32381	1
P32381	Q04439	1
Q02821	P32381	1
Q01389	Q01389	1
P32491	Q01389	1
Q01389	P48582	1
P29366	P38041	1
P29366	P39969	1
P29366	P11433	1
P29366	P21268	1
P29366	P13856	1
P22804	P22804	1
P25385	P22804	1
P22804	P20606	1
P22804	P15303	1
P22804	P40482	1
P19073	P38041	1
P25385	P20606	1
P25385	P22214	1
P25385	P15303	1
P25385	P40482	1
P29056	P32910	1
P29056	P32367	1
P26449	P41695	1
Q03758	P39940	1
P39935	P12962	1
P00546	P43568	1
P17106	Q06675	1
P17106	P32389	1
P17106	P40573	1
P40517	P30822	1
P32835	P40517	1
P40517	P33331	1
P32601	P38555	1
P38555	P53039	1
P01123	P32864	1
P01123	P22214	1
P01123	P53039	1
Q04338	P36015	1
P36015	Q12255	1
Q12241	P36015	1
P32912	P36015	1
P16521	P02994	1
P13365	P25491	1
P25491	P31539	1
P25491	P11484	1
P34909	P06102	1
P34909	Q12514	1
P37366	P06242	1
P32468	Q12263	1
P00546	P09119	1
P00546	P24868	1
P24869	P00546	1
P00546	P24871	1
P00546	P21268	1
P00546	P20438	1
P00546	P39016	1
P00546	P40075	1
P06704	P11927	1
P38692	P06704	1
P32380	P06704	1
P07260	P04147	1
Q12018	P07834	1
P14682	P07834	1
P07834	Q08446	1
P07834	P09119	1
P19073	P11433	1
P19073	P48562	1
P19073	P21268	1
P19073	P38785	1
P19073	Q06648	1
P19073	Q12280	1
Q03497	P19073	1
P38856	P17891	1
P32521	P38856	1
P37370	Q12446	1
P37370	Q04439	1
Q00362	P23595	1
P09119	P54784	1
P09119	P32833	1
P09119	P54790	1
P09119	P54791	1
P09119	P50874	1
P09119	P38826	1
P06243	P32325	1
P06243	P29469	1
P16140	P17255	1
P48412	P38798	1
P39001	P21190	1
P39001	P38615	1
P52488	P29468	1
P53044	P52488	1
P32380	P53378	1
Q01159	O13297	1
P25644	P06786	1
P06786	P06786	1
P07213	P49334	1
P32497	P38431	1
P39935	P04147	1
P13393	Q03761	1
P46677	Q03761	1
Q12018	P20438	1
Q03497	P20438	1
P25302	P20438	1
P09959	P20438	1
P06787	P53731	1
P06787	P22517	1
P06787	P14747	1
P06787	P23287	1
P06787	P07273	1
P06787	Q12280	1
P03069	P46677	1
P32367	Q12415	1
P38431	P09064	1
P25302	Q00772	1
P09959	Q00772	1
P53691	P02829	1
P53691	P28707	1
P32561	P53691	1
P02829	P47103	1
P32561	P47103	1
P05453	P31539	1
P32835	P30822	1
P49687	P30822	1
P20676	P30822	1
P48837	P30822	1
Q02199	P30822	1
P30822	P49686	1
P30822	P40477	1
P30822	P21827	1
P19880	P30822	1
P41920	P30822	1
Q07350	P53830	1
P22204	P40484	1
P32325	P32562	1
P32325	P29469	1
P32325	P22216	1
Q02574	Q08949	1
P48581	Q08949	1
P39517	P39008	1
P07273	P46970	1
P32521	P39013	1
P32790	P39013	1
Q12518	P32521	1
P11433	P21268	1
P21268	P20437	1
P13365	P21268	1
P18851	P21268	1
P09032	P20459	1
P20459	P32501	1
P09032	P09064	1
P09064	P32501	1
P41895	Q03254	1
P20081	Q03973	1
P20081	P38904	1
P04386	P19659	1
Q12321	P19659	1
P19659	Q12124	1
Q12343	P19659	1
P38782	P19659	1
Q08278	P19659	1
P38304	P19659	1
P40356	P19659	1
P19263	P19659	1
P19659	P25046	1
P32259	P19659	1
P34162	P19659	1
P32569	P19659	1
P32585	P19659	1
P47822	P19659	1
P25648	P19659	1
P36100	P19659	1
P36145	P19659	1
P06784	P23201	1
P06784	Q06160	1
P52488	Q06624	1
P16649	P16649	1
P09733	P02557	1
P09733	P11709	1
P09733	P40013	1
P09733	P39937	1
P46954	Q04739	1
P09032	P12754	1
P09032	P32501	1
P32502	P09032	1
P09032	P14741	1
P32501	P12754	1
P32502	P32501	1
P14741	P32501	1
P32773	P32774	1
P32598	P41818	1
Q12315	Q02629	1
P49686	Q12315	1
Q12315	P20449	1
Q04839	Q12315	1
P40477	Q12315	1
P39936	P07260	1
P23202	P18494	1
P08539	P10592	1
P08539	P11972	1
P08539	P23561	1
Q12018	P24814	1
Q08273	P24814	1
P32835	P33307	1
Q02821	P32835	1
P32835	Q08162	1
P32835	P40069	1
P32835	P33418	1
P32835	P52918	1
P32835	Q99189	1
P32835	P14907	1
P32835	P32499	1
P32835	P07270	1
P32835	P32337	1
P32835	P21827	1
Q02516	P14064	1
P02309	P80428	1
P02303	P02309	1
P02309	P04911	1
P02293	P02309	1
P02309	Q03330	1
P02309	Q12341	1
P02309	P39984	1
P02309	P16649	1
P02303	P80428	1
P02303	P04911	1
P02293	P02303	1
P02303	P16649	1
P02293	P04911	1
P04911	P80428	1
P02293	P80428	1
P02293	P18480	1
P18480	P32479	1
P18480	P32480	1
P32485	Q03213	1
P32485	P08018	1
P23561	P32485	1
P32485	P29461	1
Q00772	P29461	1
Q00772	P40048	1
P16892	P40048	1
P20050	P20050	1
P20050	P14291	1
Q99383	P38217	1
Q99383	P30771	1
Q99383	P25298	1
Q99383	P25299	1
P10961	P28006	1
P38229	P28006	1
P32598	P28006	1
P40460	Q04477	1
P38229	P40036	1
P32598	P40036	1
P26570	P40036	1
P32598	P14291	1
P07278	P32598	1
P32598	P38232	1
P32598	P36047	1
P32790	P32598	1
Q12411	P32598	1
P05453	P32790	1
P31539	P31539	1
P02829	P06101	1
P32854	P02829	1
P02829	P15705	1
P25344	Q04477	1
P04807	P04807	1
P32917	P38229	1
P32917	P32917	1
P25344	P32917	1
P32917	P53298	1
P18851	P11433	1
P18851	P40528	1
P13574	Q03063	1
P23561	P41697	1
P08518	Q06706	1
Q06706	Q02908	1
Q06706	P42935	1
P16370	Q06706	1
P20433	Q06706	1
P20434	Q06706	1
P20435	Q06706	1
P21190	P21190	1
P38696	P36224	1
P33420	P36224	1
Q05166	Q06142	1
P32836	Q06142	1
P33331	Q06142	1
Q02629	Q06142	1
Q06142	Q02630	1
P49687	Q06142	1
P20676	Q06142	1
P48837	Q06142	1
Q06142	P10863	1
P38129	Q12030	1
P09959	P39678	1
P12385	P30771	1
P05453	P30771	1
P16474	P16474	1
P16474	P01149	1
P16474	P00729	1
P16474	P25303	1
P16474	P14906	1
P17119	Q12045	1
P08518	P06242	1
P06242	Q03290	1
P14681	Q03063	1
P14681	Q03373	1
P14681	P39016	1
P16892	P39016	1
P39016	P11972	1
P21374	Q08963	1
P40567	Q08963	1
P08638	P08638	1
P11914	P10507	1
P39678	P38889	1
P11746	P11746	1
P11746	P07249	1
P11746	P05085	1
P11746	P07250	1
P05085	P07249	1
P07250	P07249	1
P39001	P07249	1
P39001	P05085	1
P29469	Q08032	1
P29469	P29496	1
P32354	P29469	1
P29469	P29469	1
P29469	P24279	1
Q08032	P24279	1
P29496	P24279	1
P32354	P24279	1
P24279	P24279	1
P32354	P38132	1
P32354	P30665	1
P39014	P32944	1
P39014	P32389	1
Q12018	P39014	1
P32389	P40573	1
P32389	Q12041	1
P35191	P38523	1
P38523	P38523	1
P06782	P27705	1
P24583	P32490	1
Q00772	P32490	1
P23201	P32491	1
P32491	Q06160	1
P38920	Q07980	1
P38920	Q12083	1
P38920	P25847	1
P38920	P14242	1
P38920	P15873	1
Q07980	P15873	1
P32829	P32829	1
P32829	P12753	1
P32829	P33301	1
P28707	P15705	1
P32830	Q12328	1
P25847	P39875	1
P25847	P14242	1
P25847	P25336	1
P25847	Q03834	1
P06838	P25847	1
P28519	P25847	1
P25847	P06777	1
P25847	P06839	1
Q00578	P25847	1
P25336	Q03834	1
Q12175	P40965	1
P07270	P52918	1
P27705	P52918	1
P34077	P52918	1
P52918	Q02630	1
P52918	P36161	1
P52918	P49687	1
P20676	P52918	1
P32499	P52918	1
P40368	P52918	1
P52918	P52891	1
P14908	P13433	1
P23561	P15108	1
P23201	P23561	1
P23561	Q06160	1
P23561	P23561	1
P06782	Q02794	1
P13393	Q02794	1
P35179	P32915	1
P14922	Q03125	1
P06839	Q04673	1
Q04673	Q04673	1
P32776	Q04673	1
P30771	P30771	1
P30771	P24783	1
P53550	P30771	1
P38798	P30771	1
P38861	P30771	1
P30771	Q12129	1
P46970	P30771	1
Q00916	P30771	1
P48412	P30771	1
P38757	P18410	1
P34162	P32494	1
P32569	P32494	1
P47822	P32494	1
P32494	P46677	1
P34077	P14907	1
Q02199	P34077	1
P34077	P48837	1
P34077	P39685	1
P34077	P32337	1
P38798	P14291	1
P38798	P53628	1
P38798	P38904	1
P38346	P38798	1
P36103	P38798	1
P06102	Q12514	1
Q02199	P14907	1
P33418	P14907	1
P14907	P33331	1
P40368	P14907	1
P14907	P32337	1
P14907	P46674	1
P14907	Q04175	1
P32836	P33331	1
P49687	P33331	1
P20676	P33331	1
P32499	P33331	1
Q02821	P33331	1
P32380	P33419	1
P32380	P36094	1
P36094	P53865	1
P33419	P36094	1
P53865	P32336	1
P20676	P38217	1
P20676	P32767	1
P20676	Q99189	1
P20676	P33420	1
P20676	P46970	1
P20676	P40368	1
P20676	Q04175	1
P20676	P32337	1
P32836	P32767	1
P32499	P32767	1
P32773	P32767	1
P32774	P32767	1
P12398	P39515	1
P12398	P32897	1
P12398	P35191	1
P10591	Q99189	1
P40477	P20449	1
P40477	Q99189	1
P40477	P46970	1
P40368	P40477	1
Q04175	P40477	1
P17555	P39743	1
P49686	P40066	1
P38217	P49686	1
P49686	Q99189	1
Q02630	P40066	1
Q02821	P49686	1
Q02821	P40066	1
P48837	P38217	1
P48837	P40069	1
P48837	Q99189	1
P40064	P40368	1
Q02821	P33307	1
P41920	P21827	1
P13393	P06844	1
P16522	P06843	1
P39955	P06843	1
P06843	P06843	1
P13393	P38129	1
P38129	P53040	1
P38129	Q05027	1
P13393	P03069	1
P54784	P32833	1
P54784	P54790	1
P54784	P54791	1
P54784	P50874	1
P54784	P38826	1
P54784	P21691	1
P54786	P54784	1
P32833	P54790	1
P32833	P54791	1
P32833	P50874	1
P32833	P38826	1
P54790	P54791	1
P54790	P50874	1
P54790	P38826	1
P54791	P50874	1
P54791	P38826	1
P50874	P38826	1
P41543	P46964	1
P41543	P48439	1
P41543	Q92316	1
P41543	P39007	1
P41543	Q02795	1
P33767	P41543	1
P46964	P48439	1
P46964	Q92316	1
P46964	P39007	1
P46964	Q02795	1
P33767	P46964	1
P48439	Q92316	1
P48439	P39007	1
P48439	Q02795	1
P33767	P48439	1
Q92316	P39007	1
Q92316	Q02795	1
P33767	Q92316	1
P33767	Q02795	1
Q00723	P38282	1
P34162	P38129	1
P39723	P46675	1
P23201	P41697	1
P23201	P40091	1
P32486	P04147	1
P04147	P53297	1
P39081	P04147	1
P25298	P04147	1
P25299	P04147	1
P24583	P04147	1
P04147	P39715	1
P32521	P53010	1
P32790	P32521	1
P45976	P29468	1
P53044	P29468	1
P29468	Q06632	1
P29468	Q12102	1
P29468	Q01329	1
P29468	Q06224	1
Q06102	P29468	1
P13393	P32773	1
P29055	P32773	1
P13393	P32774	1
P29055	P32774	1
P12904	P32578	1
P23561	P08018	1
P08018	P40073	1
P39081	P39081	1
P53112	P80667	1
P80667	P40155	1
P80667	P35056	1
P39108	P80667	1
P53112	P40155	1
P53112	P35056	1
P39108	P53112	1
P40155	P35056	1
P39108	P40155	1
Q07418	P32796	1
Q07418	P28795	1
P35056	P32796	1
P39108	P35056	1
P35056	P53248	1
P07270	P20052	1
P29055	P07270	1
Q00772	Q12224	1
P23201	Q00772	1
P33338	P33338	1
P53858	P34226	1
P34226	P29465	1
P52286	Q08273	1
P11978	P32807	1
P06701	P06779	1
Q01590	P38736	1
P33754	P39742	1
P14906	P39742	1
P33754	P14906	1
P39958	P07560	1
P07560	P17065	1
P40357	P32602	1
P32854	P18759	1
P30619	P53604	1
P15108	P28707	1
P32607	P38165	1
P11433	P13856	1
P39940	P48524	1
P40992	P53437	1
P13393	P53437	1
Q01939	P53549	1
P10622	P17079	1
P05318	P17079	1
P41805	P35184	1
P08518	P20433	1
P08518	P20434	1
P20433	P16370	1
P20433	P20434	1
Q99176	P11745	1
P06780	P24583	1
P06780	Q12434	1
P06780	P38889	1
P06778	P22336	1
P32598	Q00816	1
P14291	P14291	1
P11938	P07261	1
P11938	Q12329	1
P22216	P14737	1
