Q9WB91	P43487_mutant_61	0
P04618	Q14807	1
P04618	Q14807_mutant_62	0
P14079	P05787	1
P14079_mutant_63	P05787	0
P14079	P02538	1
P14079_mutant_64	P02538	0
P05928	Q9H0U9	1
P05928	Q9H0U9_mutant_65	0
P05928	Q5VYV7	1
P05928	Q5VYV7_mutant_66	0
Q9Q2G4	Q8N163	1
Q9Q2G4	Q8N163_mutant_67	0
P12504	P11441	1
P12504	P11441_mutant_68	0
P04618	P49755	1
P04618	P49755_mutant_69	0
Q9Q2G4	Q8NFG4	1
Q9Q2G4	Q8NFG4_mutant_70	0
P14079	Q96MT8	1
P14079	Q96MT8_mutant_71	0
P14079	Q7L2R6	1
P14079	Q7L2R6_mutant_72	0
P14079	P55895	1
P14079_mutant_73	P55895	0
P0C206	O14641	1
P0C206_mutant_74	O14641	0
Q9WB91	Q9UBB4	1
Q9WB91	Q9UBB4_mutant_75	0
P03346	Q07687	1
P03346	Q07687_mutant_76	0
Q9WB91	P63208	1
Q9WB91	P63208_mutant_77	0
P14079	P18848	1
P14079_mutant_78	P18848	0
P14079	O43186	1
P14079	O43186_mutant_79	0
O56232	P62879	1
O56232	P62879_mutant_80	0
P04618	P17844	1
P04618_mutant_81	P17844	0
P03322	O00308	1
P03322	O00308_mutant_82	0
Q9WB91	Q8NCG7	1
Q9WB91	Q8NCG7_mutant_83	0
Q9WB91	O14649	1
Q9WB91	O14649_mutant_84	0
P14079	Q969H6	1
P14079_mutant_85	Q969H6	0
P05928	Q92889	1
P05928_mutant_86	Q92889	0
P14079	Q6PF18	1
P14079_mutant_87	Q6PF18	0
P12504	P08631	1
P12504	P08631_mutant_88	0
P14079	Q13547	1
P14079	Q13547_mutant_89	0
P14079	O14964	1
P14079	O14964_mutant_90	0
P04584-PRO_0000042547	Q12824	1
P04584-PRO_0000042547_mutant_91	Q12824	0
P14079	P14921	1
P14079_mutant_92	P14921	0
Q9WB91	Q9HCU5	1
Q9WB91_mutant_93	Q9HCU5	0
P03322	Q99961	1
P03322_mutant_94	Q99961	0
P14079	P07196	1
P14079_mutant_95	P07196	0
Q9WB91	Q8IY95	1
Q9WB91	Q8IY95_mutant_96	0
P04610	P36873	1
P04610	P36873_mutant_97	0
P14079	P08047	1
P14079_mutant_98	P08047	0
P04610	P50750	1
P04610	P50750_mutant_99	0
P14079	Q53HC0	1
P14079	Q53HC0_mutant_100	0
P14079	P30279	1
P14079	P30279_mutant_101	0
Q9WB91	Q15843	1
Q9WB91	Q15843_mutant_102	0
Q9Q2G4	Q07820	1
Q9Q2G4_mutant_103	Q07820	0
Q7LYY4	P17535	1
Q7LYY4	P17535_mutant_104	0
P0C206	P63279	1
P0C206_mutant_105	P63279	0
Q9Q2G4	Q8NFF5	1
Q9Q2G4	Q8NFF5_mutant_106	0
P18099	P12814	1
P18099_mutant_107	P12814	0
P12504	Q13501	1
P12504_mutant_108	Q13501	0
Q9WB91	Q8TC07	1
Q9WB91_mutant_109	Q8TC07	0
P12504	P25686	1
P12504	P25686_mutant_110	0
Q9Q2G4	Q9UGP4	1
Q9Q2G4	Q9UGP4_mutant_111	0
Q9WB91	Q86T03	1
Q9WB91_mutant_112	Q86T03	0
Q9WB91	Q9GZT3	1
Q9WB91_mutant_113	Q9GZT3	0
P14079	Q12959	1
P14079_mutant_114	Q12959	0
P14079	Q8WW34	1
P14079	Q8WW34_mutant_115	0
P14079	P15336	1
P14079_mutant_116	P15336	0
Q9Q2G4	Q9BTY7	1
Q9Q2G4_mutant_117	Q9BTY7	0
Q9Q2G4	Q7L2H7	1
Q9Q2G4_mutant_118	Q7L2H7	0
P05928	Q96NY9	1
P05928_mutant_119	Q96NY9	0
P14079	Q9HAQ2	1
P14079	Q9HAQ2_mutant_120	0
P18098	P08047	1
P18098	P08047_mutant_121	0
P14079	Q13884	1
P14079	Q13884_mutant_122	0
Q9WB91	Q969Z0	1
Q9WB91	Q969Z0_mutant_123	0
Q9Q2G4	Q9H8Y5	1
Q9Q2G4	Q9H8Y5_mutant_124	0
Q9Q2G4	Q9UBQ5	1
Q9Q2G4_mutant_125	Q9UBQ5	0
Q9Q2G4	Q32P44	1
Q9Q2G4	Q32P44_mutant_126	0
Q9Q2G4	Q92805	1
Q9Q2G4_mutant_127	Q92805	0
P04618	Q9BVK6	1
P04618_mutant_128	Q9BVK6	0
P03332	Q99961	1
P03332	Q99961_mutant_129	0
P12504	Q9UNE7	1
P12504	Q9UNE7_mutant_130	0
P14079	P19013	1
P14079_mutant_131	P19013	0
P18092	Q9BXS5	1
P18092_mutant_132	Q9BXS5	0
P12504	Q8TEB1	1
P12504	Q8TEB1_mutant_133	0
Q9Q2G4	Q9NR33	1
Q9Q2G4_mutant_134	Q9NR33	0
P14079	P60228	1
P14079	P60228_mutant_135	0
Q9WB91	P48047	1
Q9WB91_mutant_136	P48047	0
P14079	Q92831	1
P14079_mutant_137	Q92831	0
P14079	P30281	1
P14079	P30281_mutant_138	0
P14079	P08133	1
P14079	P08133_mutant_139	0
Q9WB91	Q16537	1
Q9WB91	Q16537_mutant_140	0
P14079	P11802	1
P14079	P11802_mutant_141	0
P14079	Q00534	1
P14079_mutant_142	Q00534	0
P0C206	Q96FJ2	1
P0C206_mutant_143	Q96FJ2	0
P04618	Q04837	1
P04618	Q04837_mutant_144	0
Q9Q2G4	Q12948	1
Q9Q2G4	Q12948_mutant_145	0
Q9Q2G4	P33991	1
Q9Q2G4	P33991_mutant_146	0
Q9WB91	Q13616	1
Q9WB91	Q13616_mutant_147	0
P0C206	Q9BRK4	1
P0C206_mutant_148	Q9BRK4	0
P05928	Q96AY2	1
P05928	Q96AY2_mutant_149	0
Q76QC2	Q92831	1
Q76QC2_mutant_150	Q92831	0
Q9Q2G4	P49591	1
Q9Q2G4_mutant_151	P49591	0
P14079	Q86X55	1
P14079	Q86X55_mutant_152	0
Q9Q2G4	P23526	1
Q9Q2G4	P23526_mutant_153	0
P14079	Q9GZT8	1
P14079	Q9GZT8_mutant_154	0
P14079	Q13227	1
P14079_mutant_155	Q13227	0
Q72547	P68400	1
Q72547_mutant_156	P68400	0
P0C206	Q8N448	1
P0C206_mutant_157	Q8N448	0
P05928	P53350	1
P05928_mutant_158	P53350	0
Q9WB91	Q53GQ0	1
Q9WB91	Q53GQ0_mutant_159	0
P14079	Q9BPX1	1
P14079_mutant_160	Q9BPX1	0
Q9Q2G4	O15372	1
Q9Q2G4	O15372_mutant_161	0
P04618	Q15363	1
P04618_mutant_162	Q15363	0
Q9WB91	Q9Y297	1
Q9WB91	Q9Y297_mutant_163	0
Q9Q2G4	Q99704	1
Q9Q2G4_mutant_164	Q99704	0
Q9WB91	O14828	1
Q9WB91	O14828_mutant_165	0
P14079	Q14511	1
P14079_mutant_166	Q14511	0
P04618	P52594	1
P04618	P52594_mutant_167	0
P04618	P02545	1
P04618_mutant_168	P02545	0
P04618	P82933	1
P04618_mutant_169	P82933	0
P14079	O96019	1
P14079	O96019_mutant_170	0
P14079	O75914	1
P14079	O75914_mutant_171	0
P12504	Q13951	1
P12504	Q13951_mutant_172	0
P18098	O60563	1
P18098_mutant_173	O60563	0
P04618	Q92973	1
P04618	Q92973_mutant_174	0
P12504	Q7L5D6	1
P12504	Q7L5D6_mutant_175	0
P14079	Q9NX63	1
P14079	Q9NX63_mutant_176	0
P14079	Q01844	1
P14079_mutant_177	Q01844	0
P14079	P82932	1
P14079_mutant_178	P82932	0
P04618	Q8WV92	1
P04618_mutant_179	Q8WV92	0
Q9Q2G4	P43246	1
Q9Q2G4_mutant_180	P43246	0
Q9Q2G4	Q9H4L5	1
Q9Q2G4	Q9H4L5_mutant_181	0
Q9WB91	O95470	1
Q9WB91	O95470_mutant_182	0
P14079	P62736	1
P14079	P62736_mutant_183	0
P05928	Q9BW61	1
P05928	Q9BW61_mutant_184	0
P14079	Q8IUF8	1
P14079_mutant_185	Q8IUF8	0
P04618	Q07666	1
P04618	Q07666_mutant_186	0
P0C206	P52594	1
P0C206	P52594_mutant_187	0
Q9WB91	Q5T9A4	1
Q9WB91_mutant_188	Q5T9A4	0
P04618	Q9Y6G3	1
P04618	Q9Y6G3_mutant_189	0
P14079	Q15654	1
P14079_mutant_190	Q15654	0
P14079	Q9BV90	1
P14079	Q9BV90_mutant_191	0
P0C206	Q53EZ4	1
P0C206_mutant_192	Q53EZ4	0
P03322	Q9H0M0	1
P03322_mutant_193	Q9H0M0	0
P0C206	O75928	1
P0C206	O75928_mutant_194	0
Q9Q2G4	Q12874	1
Q9Q2G4	Q12874_mutant_195	0
P12504	Q99615	1
P12504_mutant_196	Q99615	0
Q9WB91	P55084	1
Q9WB91_mutant_197	P55084	0
P04618	Q5T3I0	1
P04618	Q5T3I0_mutant_198	0
P89903	Q9NRW3	1
P89903	Q9NRW3_mutant_199	0
P14079	Q9UI95	1
P14079	Q9UI95_mutant_200	0
P19557	Q9UI14	1
P19557	Q9UI14_mutant_201	0
Q9WB91	Q96F15	1
Q9WB91	Q96F15_mutant_202	0
P14079	Q16352	1
P14079_mutant_203	Q16352	0
P14079	Q9NP87	1
P14079	Q9NP87_mutant_204	0
Q9Q2G4	Q8TD16	1
Q9Q2G4_mutant_205	Q8TD16	0
P14079	Q8N883	1
P14079	Q8N883_mutant_206	0
P14079	Q6ZVK8	1
P14079	Q6ZVK8_mutant_207	0
Q9WB91	Q6P1M0	1
Q9WB91_mutant_208	Q6P1M0	0
Q9Q2G4	P32121	1
Q9Q2G4	P32121_mutant_209	0
Q9WB91	P06576	1
Q9WB91	P06576_mutant_210	0
P12504	Q9UBF6	1
P12504_mutant_211	Q9UBF6	0
C6L852	P24864	1
C6L852	P24864_mutant_212	0
P04618	Q7Z7H5	1
P04618	Q7Z7H5_mutant_213	0
Q9WB91	P18859	1
Q9WB91	P18859_mutant_214	0
P05928	P07992	1
P05928	P07992_mutant_215	0
P14079	Q5W5X9	1
P14079	Q5W5X9_mutant_216	0
P12504	Q13617	1
P12504_mutant_217	Q13617	0
Q9Q2G4	P61758	1
Q9Q2G4_mutant_218	P61758	0
P14079	Q9P0T4	1
P14079_mutant_219	Q9P0T4	0
P32543	P52594	1
P32543_mutant_220	P52594	0
Q9Q2G4	O00303	1
Q9Q2G4	O00303_mutant_221	0
P14079	Q9UK41	1
P14079	Q9UK41_mutant_222	0
P51519	P35548	1
P51519_mutant_223	P35548	0
P14079	P43268	1
P14079	P43268_mutant_224	0
P04618	Q86XZ4	1
P04618	Q86XZ4_mutant_225	0
Q9WB91	P01730	1
Q9WB91	P01730_mutant_226	0
P04618	P19784	1
P04618	P19784_mutant_227	0
P03346	Q9UBB9	1
P03346_mutant_228	Q9UBB9	0
Q9WB91	Q99653	1
Q9WB91	Q99653_mutant_229	0
Q9WB91	P13598	1
Q9WB91_mutant_230	P13598	0
Q9WB91	O75947	1
Q9WB91	O75947_mutant_231	0
P14079	Q96BZ8	1
P14079_mutant_232	Q96BZ8	0
P14079	Q9NSA3	1
P14079_mutant_233	Q9NSA3	0
P14079	P60953	1
P14079	P60953_mutant_234	0
P14079	P16220	1
P14079_mutant_235	P16220	0
Q88939	P49336	1
Q88939	P49336_mutant_236	0
P14079	P63000	1
P14079	P63000_mutant_237	0
P14079	Q8N448	1
P14079_mutant_238	Q8N448	0
P14079	Q9UBB5	1
P14079_mutant_239	Q9UBB5	0
P14079	Q02878	1
P14079_mutant_240	Q02878	0
Q9Q2G4	Q02790	1
Q9Q2G4	Q02790_mutant_241	0
P14079	Q9NZD8	1
P14079_mutant_242	Q9NZD8	0
P14079	P11387	1
P14079_mutant_243	P11387	0
P14079	Q16656	1
P14079_mutant_244	Q16656	0
P03346	Q12933	1
P03346_mutant_245	Q12933	0
P12504	O15379	1
P12504	O15379_mutant_246	0
O09528	P01730	1
O09528	P01730_mutant_247	0
P0C206	O43186	1
P0C206	O43186_mutant_248	0
P14349	Q99816	1
P14349	Q99816_mutant_249	0
P12504	Q13227	1
P12504	Q13227_mutant_250	0
P05928	Q13619	1
P05928_mutant_251	Q13619	0
P14079	Q5T8I9	1
P14079	Q5T8I9_mutant_252	0
P0C206	P63165	1
P0C206	P63165_mutant_253	0
Q9WB91	Q15185	1
Q9WB91_mutant_254	Q15185	0
Q9Q2G4	Q9UMS0	1
Q9Q2G4	Q9UMS0_mutant_255	0
P14079	P17676	1
P14079	P17676_mutant_256	0
P14079	P19012	1
P14079	P19012_mutant_257	0
O56232	P30038	1
O56232_mutant_258	P30038	0
Q9WB91	Q9NVI7	1
Q9WB91_mutant_259	Q9NVI7	0
P04618	Q13123	1
P04618	Q13123_mutant_260	0
P14079	P17482	1
P14079_mutant_261	P17482	0
P0C206	Q9H4K1	1
P0C206	Q9H4K1_mutant_262	0
Q9WB91	O95573	1
Q9WB91_mutant_263	O95573	0
P12504	Q15370	1
P12504_mutant_264	Q15370	0
P14079	Q6NYC8	1
P14079_mutant_265	Q6NYC8	0
P18098	P50750	1
P18098_mutant_266	P50750	0
P04618	P62979	1
P04618	P62979_mutant_267	0
O09528	Q9Y297	1
O09528	Q9Y297_mutant_268	0
P14079	Q5H9K5	1
P14079_mutant_269	Q5H9K5	0
P12504	Q15369	1
P12504	Q15369_mutant_270	0
P14079	P78560	1
P14079	P78560_mutant_271	0
P18098	O60583	1
P18098_mutant_272	O60583	0
Q9WB91	P26038	1
Q9WB91_mutant_273	P26038	0
P04618	P06748	1
P04618	P06748_mutant_274	0
Q02842	P12814	1
Q02842_mutant_275	P12814	0
Q9WB91	P40939	1
Q9WB91_mutant_276	P40939	0
P14079	P41182	1
P14079	P41182_mutant_277	0
Q9WB91	O43765	1
Q9WB91	O43765_mutant_278	0
P12504	Q9HC16	1
P12504	Q9HC16_mutant_279	0
P03346	Q8N448	1
P03346_mutant_280	Q8N448	0
P04618	P29372	1
P04618	P29372_mutant_281	0
P04618	Q07021	1
P04618	Q07021_mutant_282	0
Q9Q2G4	Q9BU89	1
Q9Q2G4_mutant_283	Q9BU89	0
Q9Q2G4	Q86X55	1
Q9Q2G4_mutant_284	Q86X55	0
P03346	Q53G59	1
P03346	Q53G59_mutant_285	0
C6L852	P24941	1
C6L852	P24941_mutant_286	0
P04618	P68400	1
P04618_mutant_287	P68400	0
P14079	O15287	1
P14079_mutant_288	O15287	0
Q9WB91	P24539	1
Q9WB91_mutant_289	P24539	0
P12504	Q9Y5V3	1
P12504	Q9Y5V3_mutant_290	0
P03346	Q719H9	1
P03346_mutant_291	Q719H9	0
Q9WB91	Q9UHQ9	1
Q9WB91_mutant_292	Q9UHQ9	0
P14079	Q9P2K5	1
P14079	Q9P2K5_mutant_293	0
P14079	Q9H4K1	1
P14079_mutant_294	Q9H4K1	0
P14079	P27797	1
P14079_mutant_295	P27797	0
B8ZX42	Q99615	1
B8ZX42_mutant_296	Q99615	0
B8ZX42	O95816	1
B8ZX42	O95816_mutant_297	0
B8ZX42	P30153	1
B8ZX42	P30153_mutant_298	0
B8ZX42	Q7Z4N8	1
B8ZX42_mutant_299	Q7Z4N8	0
B8ZX42	Q9H270	1
B8ZX42_mutant_300	Q9H270	0
B8ZX42	Q15369	1
B8ZX42	Q15369_mutant_301	0
B8ZX42	Q96JC1	1
B8ZX42	Q96JC1_mutant_302	0
B8ZX42	O00505	1
B8ZX42	O00505_mutant_303	0
B8ZX42	P37108	1
B8ZX42	P37108_mutant_304	0
B8ZX42	Q6NZI2	1
B8ZX42	Q6NZI2_mutant_305	0
P0DOJ9	P67775	1
P0DOJ9_mutant_306	P67775	0
B8ZX42	Q9GZR7	1
B8ZX42_mutant_307	Q9GZR7	0
B8ZX42	Q16254	1
B8ZX42_mutant_308	Q16254	0
B8ZX42	Q16527	1
B8ZX42_mutant_309	Q16527	0
B8ZX42	P34932	1
B8ZX42	P34932_mutant_310	0
B8ZX42	Q9P0L0	1
B8ZX42_mutant_311	Q9P0L0	0
P0DOJ9	P27986	1
P0DOJ9_mutant_312	P27986	0
B8ZX42	P06400	1
B8ZX42_mutant_313	P06400	0
B8ZX42	O95292	1
B8ZX42	O95292_mutant_314	0
B8ZX42	P67870	1
B8ZX42_mutant_315	P67870	0
B8ZX42	Q9Y5M8	1
B8ZX42_mutant_316	Q9Y5M8	0
B8ZX42	P78356	1
B8ZX42_mutant_317	P78356	0
B8ZX42	P50402	1
B8ZX42_mutant_318	P50402	0
B8ZX42	Q96CW1	1
B8ZX42	Q96CW1_mutant_319	0
B8ZX42	O00635	1
B8ZX42	O00635_mutant_320	0
B8ZX42	Q96HS1	1
B8ZX42	Q96HS1_mutant_321	0
Q910R7	P08047	1
Q910R7	P08047_mutant_322	0
B8ZX42	Q9UNE7	1
B8ZX42_mutant_323	Q9UNE7	0
B8ZX42	Q9UL15	1
B8ZX42_mutant_324	Q9UL15	0
Q98VM1	P08047	1
Q98VM1	P08047_mutant_325	0
B8ZX42	O00629	1
B8ZX42_mutant_326	O00629	0
B8ZX42	O95782	1
B8ZX42_mutant_327	O95782	0
B8ZX42	O00716	1
B8ZX42_mutant_328	O00716	0
B8ZX42	P28288	1
B8ZX42_mutant_329	P28288	0
B8ZX42	Q70UQ0	1
B8ZX42_mutant_330	Q70UQ0	0
P03086	Q99689	1
P03086	Q99689_mutant_331	0
B8ZX42	Q14186	1
B8ZX42_mutant_332	Q14186	0
B8ZX42	O95470	1
B8ZX42_mutant_333	O95470	0
B8ZX42	Q96IX5	1
B8ZX42_mutant_334	Q96IX5	0
B8ZX42	O95817	1
B8ZX42	O95817_mutant_335	0
B8ZX42	Q9H0U9	1
B8ZX42_mutant_336	Q9H0U9	0
B8ZX42	O95810	1
B8ZX42_mutant_337	O95810	0
B8ZX42	P52292	1
B8ZX42_mutant_338	P52292	0
P03086	Q13185	1
P03086	Q13185_mutant_339	0
P0DOE9	P11142	1
P0DOE9	P11142_mutant_340	0
P0DOE9	Q8N9F7	1
P0DOE9_mutant_341	Q8N9F7	0
P0DOE9	P53618	1
P0DOE9	P53618_mutant_342	0
P0DOE9	P62258	1
P0DOE9	P62258_mutant_343	0
P0DOE9	P07099	1
P0DOE9	P07099_mutant_344	0
P0DOE7	P84022	1
P0DOE7	P84022_mutant_345	0
P0DOE7	Q96CX3	1
P0DOE7_mutant_346	Q96CX3	0
P0DOE9	O43237	1
P0DOE9	O43237_mutant_347	0
P0DOE9	Q14444	1
P0DOE9	Q14444_mutant_348	0
Q6WB94	O95786	1
Q6WB94_mutant_349	O95786	0
P0DOE9	Q9BPW8	1
P0DOE9_mutant_350	Q9BPW8	0
P0DOE9	P31946	1
P0DOE9_mutant_351	P31946	0
P0DOE9	O95831	1
P0DOE9_mutant_352	O95831	0
P0DOE9	P61019	1
P0DOE9_mutant_353	P61019	0
Q6WB94	Q7Z434	1
Q6WB94_mutant_354	Q7Z434	0
P0DOE9	Q12931	1
P0DOE9	Q12931_mutant_355	0
P0DOE9	Q15738	1
P0DOE9_mutant_356	Q15738	0
P0DOE9	O00743	1
P0DOE9	O00743_mutant_357	0
P0DOE9	Q9BWU1	1
P0DOE9	Q9BWU1_mutant_358	0
P0DOE9	Q9NVI7	1
P0DOE9	Q9NVI7_mutant_359	0
P0DOE9	O43505	1
P0DOE9_mutant_360	O43505	0
Q6WB96	Q7Z434	1
Q6WB96_mutant_361	Q7Z434	0
P0DOE7	P62937	1
P0DOE7_mutant_362	P62937	0
P0DOE9	O14545	1
P0DOE9	O14545_mutant_363	0
P0DOE9	Q9BVK6	1
P0DOE9_mutant_364	Q9BVK6	0
P0DOE9	P39656	1
P0DOE9	P39656_mutant_365	0
Q77YB1	P39023	1
Q77YB1_mutant_366	P39023	0
P0DOE7	P06454	1
P0DOE7	P06454_mutant_367	0
P0DOE7	Q9Y2J4	1
P0DOE7	Q9Y2J4_mutant_368	0
P0DOE9	Q12907	1
P0DOE9	Q12907_mutant_369	0
P0DOE9	Q9Y2U9	1
P0DOE9	Q9Y2U9_mutant_370	0
P0DOE9	O15228	1
P0DOE9	O15228_mutant_371	0
P0DOE9	Q9P2R7	1
P0DOE9_mutant_372	Q9P2R7	0
P0DOE9	Q9NVC6	1
P0DOE9_mutant_373	Q9NVC6	0
P0DOE9	Q8NF37	1
P0DOE9	Q8NF37_mutant_374	0
P0DOE9	P20340	1
P0DOE9	P20340_mutant_375	0
P0DOE9	P61619	1
P0DOE9_mutant_376	P61619	0
P0DOE9	P48047	1
P0DOE9	P48047_mutant_377	0
P0DOE9	P61020	1
P0DOE9	P61020_mutant_378	0
P0DOE9	Q9Y5M8	1
P0DOE9_mutant_379	Q9Y5M8	0
P0DOE9	Q99536	1
P0DOE9_mutant_380	Q99536	0
P0DOE9	O00116	1
P0DOE9	O00116_mutant_381	0
P0DOE7	Q9BQE3	1
P0DOE7_mutant_382	Q9BQE3	0
P0DOE9	P24539	1
P0DOE9_mutant_383	P24539	0
P0DOE7	Q8TBZ5	1
P0DOE7	Q8TBZ5_mutant_384	0
P0DOE9	P33121	1
P0DOE9	P33121_mutant_385	0
P0DOE9	Q53GQ0	1
P0DOE9_mutant_386	Q53GQ0	0
P0DOE9	Q8N1F7	1
P0DOE9_mutant_387	Q8N1F7	0
P0DOE9	O15269	1
P0DOE9	O15269_mutant_388	0
P0DOE9	Q9NXW2	1
P0DOE9_mutant_389	Q9NXW2	0
Q77YB1	P62277	1
Q77YB1_mutant_390	P62277	0
P0DOE9	Q71SY5	1
P0DOE9_mutant_391	Q71SY5	0
P0DOE9	Q9P0K7	1
P0DOE9_mutant_392	Q9P0K7	0
P0DOE9	Q08AM6	1
P0DOE9_mutant_393	Q08AM6	0
P0DOE9	P06576	1
P0DOE9_mutant_394	P06576	0
P0DOE9	P51148	1
P0DOE9_mutant_395	P51148	0
P0DOE9	P35606	1
P0DOE9_mutant_396	P35606	0
P0DOE9	P55072	1
P0DOE9_mutant_397	P55072	0
P0DOE9	P37268	1
P0DOE9_mutant_398	P37268	0
P0DOE9	O75306	1
P0DOE9_mutant_399	O75306	0
P0DOE9	Q8WVM8	1
P0DOE9	Q8WVM8_mutant_400	0
P0DOE7	P24666	1
P0DOE7	P24666_mutant_401	0
P0DOE9	Q9HDC9	1
P0DOE9_mutant_402	Q9HDC9	0
P0DOE9	P62333	1
P0DOE9_mutant_403	P62333	0
P0DOE9	Q96S55	1
P0DOE9_mutant_404	Q96S55	0
P0DOE9	P54709	1
P0DOE9	P54709_mutant_405	0
P0DOE9	O60884	1
P0DOE9	O60884_mutant_406	0
P0DOE9	O94826	1
P0DOE9_mutant_407	O94826	0
P0DOE9	P21964	1
P0DOE9	P21964_mutant_408	0
P0DOE9	P00367	1
P0DOE9_mutant_409	P00367	0
P0DOE9	O60762	1
P0DOE9_mutant_410	O60762	0
P0DOE9	Q9H3N1	1
P0DOE9_mutant_411	Q9H3N1	0
P0DOE9	Q9NX70	1
P0DOE9	Q9NX70_mutant_412	0
P0DOE9	P36542	1
P0DOE9	P36542_mutant_413	0
P0DOE7	Q16082	1
P0DOE7_mutant_414	Q16082	0
P0DOE9	P52292	1
P0DOE9	P52292_mutant_415	0
P0DOE9	P04843	1
P0DOE9_mutant_416	P04843	0
P0DOE9	P51149	1
P0DOE9_mutant_417	P51149	0
P0DOE7	Q03135	1
P0DOE7_mutant_418	Q03135	0
P0DOE9	Q9UHI6	1
P0DOE9	Q9UHI6_mutant_419	0
P0DOE9	P50914	1
P0DOE9_mutant_420	P50914	0
P03418	P0DMV8	1
P03418	P0DMV8_mutant_421	0
Q4KRW3	Q04206	1
Q4KRW3	Q04206_mutant_422	0
P0DOE7	P62491	1
P0DOE7	P62491_mutant_423	0
P0DOE9	P68371	1
P0DOE9_mutant_424	P68371	0
P0DOE9	Q9H078	1
P0DOE9	Q9H078_mutant_425	0
P0DOE9	Q15645	1
P0DOE9	Q15645_mutant_426	0
P0DOE9	P02786	1
P0DOE9_mutant_427	P02786	0
P0DOE9	Q8TC07	1
P0DOE9_mutant_428	Q8TC07	0
P0DOE9	P05141	1
P0DOE9_mutant_429	P05141	0
P0DOE9	P63104	1
P0DOE9_mutant_430	P63104	0
P0DOE9	Q5T9A4	1
