1078308	1084693	1
2133144	1078449	1
6323305	1084858	1
83422	1077136	1
83422	2132771	1
73253	1077136	1
73253	2131363	1
73253	626854	1
101631	83400	1
1077545	539252	1
626688	101435	1
1363777	482158	1
2133153	2132018	1
1360447	1360447	1
320855	67781	1
320855	2131625	1
320855	539205	1
320855	1078385	1
320855	1077915	1
320855	626566	1
320855	2131647	1
101292	2131521	1
2131477	630366	1
2131477	626540	1
2131477	2131677	1
626540	2131784	1
419829	626165	1
481802	626165	1
83400	626165	1
2132090	626165	1
1077596	626165	1
626165	1077884	1
1078089	626165	1
626165	2132996	1
539375	539266	1
539375	320862	1
82974	320862	1
1084637	320862	1
1419918	320862	1
283204	283204	1
1362399	68487	1
2131515	539269	1
2131515	419863	1
1419918	2132062	1
1078449	1078449	1
1078451	626845	1
1077262	1084788	1
320868	1078510	1
320869	2132887	1
626619	1084878	1
2133206	6324643	1
626464	626562	1
1363751	1077263	1
2131247	1078381	1
482149	626807	1
418776	482152	1
1078215	626365	1
626548	1363715	1
83571	626831	1
626370	626831	1
320647	630307	1
539304	10383767	1
73253	83164	1
2132430	2132430	1
2132430	1078072	1
2131364	1077978	1
1362354	2132466	1
626687	2132466	1
6226423	2131525	1
2131379	2131379	1
2132559	629939	1
629939	2132565	1
1077527	422187	1
1077530	1077856	1
2131405	626648	1
1084761	1084761	1
2132559	2132565	1
2131660	2131660	1
2131660	2131679	1
2131876	2131660	1
1078381	1084638	1
629935	508680	1
626570	626570	1
630126	630126	1
626699	1078089	1
626688	626358	1
630126	626357	1
626364	2133067	1
1078307	626364	1
626322	626269	1
626309	542305	1
539205	1077811	1
1077932	2131244	1
1077890	1363742	1
1077890	2132930	1
2131477	283316	1
320821	2133056	1
626216	419880	1
539240	626471	1
1078087	539240	1
539281	539164	1
542305	539331	1
2131983	2131738	1
2131513	6323043	1
2132674	2132446	1
1077367	1077544	1
10720127	10720127	1
1363809	1077386	1
1077386	1078078	1
1084637	1078089	1
1078013	1070435	1
2133137	1077226	1
1077548	1077941	1
1077936	2132653	1
2132771	2131837	1
6323972	626690	1
539324	539324	1
477764	2131920	1
2132771	2132771	1
6324018	101179	1
2131983	2131982	1
1077303	1420100	1
2131880	2131869	1
2131880	2131887	1
539304	1077199	1
1362350	539169	1
83262	2132106	1
2132135	630118	1
1084637	2133025	1
2144598	101219	1
419885	2144598	1
2144598	2132385	1
2132385	630013	1
630013	539246	1
2132996	630013	1
2132284	6322552	1
1078469	1078472	1
283286	626472	1
1363773	1078194	1
626465	626483	1
1078194	626215	1
626519	626519	1
116484	1078469	1
66745	116484	1
283286	542346	1
283286	419863	1
539269	419863	1
481101	626877	1
1078507	539252	1
1078510	1078510	1
2133144	2133144	1
6320994	12230254	1
6320994	1078051	1
2131574	539252	1
6321510	419841	1
2131710	2131710	1
1077856	1077856	1
1077884	1077884	1
539205	539205	1
1077545	539281	1
1078381	1078381	1
2132710	1363648	1
629935	626269	1
320820	419880	1
2132559	2132385	1
2132059	2132059	1
626521	626521	1
83137	422138	1
83173	2131349	1
83173	2132744	1
83271	542312	1
422187	83271	1
1078194	1077244	1
2131335	1363704	1
69004	1363704	1
629935	626308	1
1078217	1078217	1
2132559	1078217	1
1078217	101626	1
2132385	1078217	1
1077535	1077331	1
1077536	2131974	1
477109	2131239	1
1077548	1077117	1
1077184	1077117	1
71156	71170	1
2117728	1076996	1
2131512	1724031	1
2133144	2131498	1
2131574	2144286	1
1077598	1077598	1
1077616	1077616	1
1077717	2146838	1
1077721	2131465	1
1084717	2133077	1
2131568	2131568	1
2132533	1077837	1
2132534	626758	1
2131611	626351	1
626619	1078460	1
320848	2133077	1
83441	419895	1
83551	2132611	1
2133212	626479	1
2133212	101378	1
2131512	2133212	1
2132559	2133212	1
2132776	2133212	1
6321634	6320486	1
1078191	419844	1
626572	83143	1
626586	539250	1
626587	419879	1
83143	626617	1
626619	283121	1
626641	539238	1
630128	630128	1
626695	1077035	1
626473	626702	1
1076993	626479	1
6322839	6322127	1
626473	626315	1
6322229	6322229	1
6322229	1078243	1
1078220	1077942	1
2146838	1077808	1
1078234	1078118	1
2146838	101550	1
2131574	1077848	1
630162	630162	1
630162	2131795	1
477109	1078294	1
626473	1078272	1
539150	539364	1
539379	1077353	1
1077353	101272	1
481110	320763	1
626165	539333	1
539246	2132165	1
1077320	1078580	1
1363704	2131742	1
73248	73248	1
2132664	539268	1
1077353	2131762	1
2133155	2131760	1
83143	2132694	1
2131786	1084921	1
626687	1350737	1
2131805	2131897	1
6323972	12585360	1
1363648	2131807	1
1077364	1350679	1
626269	283121	1
320820	630129	1
1078567	1078567	1
2132385	1077933	1
2131424	1724031	1
1724031	2133212	1
1724031	1724031	1
2132776	1724031	1
1077420	1077420	1
2131963	2132791	1
101633	1363712	1
2498537	101633	1
83600	101633	1
101633	2131405	1
101633	626630	1
101633	13432019	1
1077642	101633	1
101633	1077847	1
101633	1077034	1
101633	2132307	1
82997	133339	1
82997	319852	1
82997	1077100	1
1077100	1363863	1
70730	83451	1
6324635	320637	1
1077045	320637	1
6324613	320637	1
476490	422110	1
476490	283297	1
476490	2131223	1
14318479	1078607	1
14318479	6325014	1
14318479	320831	1
14318479	2131665	1
285182	1078028	1
283286	285182	1
539350	285182	1
285182	2133153	1
285182	1078410	1
285182	6323892	1
285182	2133173	1
285182	1362474	1
285182	1170163	1
285182	83469	1
285182	542365	1
1078057	1084625	1
1078057	83578	1
101481	69395	1
101292	69395	1
279629	279629	1
279629	69396	1
279629	283218	1
1077014	1078269	1
1077014	1078260	1
1363706	1077251	1
419829	1363706	1
1363706	6324438	1
2131260	2144553	1
539302	2131260	1
2131260	1077168	1
101185	2120011	1
101185	101186	1
101185	1078206	1
2133126	101185	1
101178	6323402	1
101178	626550	1
101178	1362284	1
2133063	101178	1
101178	1084931	1
320855	101178	1
101522	101522	1
2133068	101522	1
101522	2131198	1
82912	626105	1
82912	1077033	1
82912	83456	1
82912	1077109	1
82912	101341	1
101626	101626	1
101219	101626	1
101626	134221	1
101626	73083	1
101626	626367	1
1071931	626105	1
101219	134221	1
101219	134542	1
101219	73083	1
101219	626367	1
322950	322963	1
322950	417930	1
115150	2133064	1
1077943	539132	1
6321601	2133187	1
66745	1084693	1
2144760	2131427	1
2144760	2132337	1
2144760	626294	1
626331	1362272	1
486807	626331	1
626331	1077631	1
1362281	630013	1
630013	2133212	1
2144598	630316	1
2144598	134542	1
2144598	2133212	1
1077933	539092	1
539092	2132683	1
2132887	539092	1
320869	539092	1
2144924	1230686	1
83610	283195	1
283195	2118114	1
283195	419834	1
1077112	6322151	1
1077112	6325329	1
481786	83397	1
1077056	1363663	1
66745	1070533	1
66745	82956	1
82957	66745	1
66745	419828	1
66745	1077109	1
66745	69009	1
66745	2131292	1
66745	1077701	1
626119	2131208	1
630118	626119	1
283221	626119	1
6324433	1070599	1
6320070	1084527	1
101249	1084527	1
1084527	6324631	1
1084527	1070533	1
1071931	83456	1
1071931	2133065	1
1071931	1077109	1
1071931	626620	1
1071931	2131423	1
1071931	6325014	1
320831	1071931	1
626674	101258	1
626783	626674	1
1078464	2133063	1
1078464	1084931	1
101244	319861	1
1070533	626286	1
1070533	542332	1
1070533	2132371	1
1070533	2132372	1
1070533	2132373	1
1070533	626764	1
1168818	280427	1
1168818	626737	1
626170	67951	1
2133203	630283	1
2133083	1078104	1
2133083	1362447	1
1362482	320814	1
2133201	1362482	1
283221	626449	1
2132347	3121838	1
1084614	2144547	1
2144547	2144547	1
2144929	1078117	1
422165	422200	1
6321601	1070599	1
6320996	6320349	1
1078410	6320349	1
6320070	69009	1
320831	69009	1
1072501	69009	1
69001	69009	1
71694	6324363	1
71694	101222	1
71694	1071869	1
71694	101225	1
71694	283281	1
71694	6325014	1
73239	1078410	1
417930	6324684	1
422200	320774	1
1072501	1078307	1
69001	1078307	1
626452	72226	1
626452	283185	1
83513	626452	1
72226	1077877	1
83513	1077877	1
72877	2118114	1
486807	1362272	1
626758	1362272	1
101463	1362272	1
1084818	1362272	1
283219	1362272	1
1362272	1077541	1
1362272	626362	1
1362272	73268	1
101360	1362272	1
1078317	1362272	1
2133073	2131956	1
2117826	626369	1
280427	1078302	1
280427	626737	1
280427	101515	1
2498537	2132226	1
2133076	2132226	1
729329	2132396	1
283281	1078281	1
626783	1362284	1
283297	1362284	1
2131350	626783	1
83456	1077109	1
1077109	1070534	1
83610	1077109	1
2133158	1077109	1
2144971	101413	1
101413	477145	1
2144971	320774	1
320774	477145	1
2133184	1078533	1
101319	1077184	1
101319	2133086	1
73246	2133177	1
1084792	2133177	1
2133177	1077508	1
2132077	2133177	1
626617	2133177	1
2132018	2133177	1
422151	2133177	1
730304	2133177	1
2133085	2133177	1
2133177	626760	1
322934	2133177	1
283286	2133177	1
539350	2133177	1
539351	2133177	1
2133153	2133177	1
2146842	2133177	1
539375	2133177	1
539266	2133177	1
83470	101632	1
83470	1078081	1
1362482	2133038	1
83454	83454	1
1072425	2144824	1
1072425	83350	1
1072425	731441	1
1072425	1078170	1
1078371	1077136	1
2144971	73255	1
2144971	477145	1
477773	2144971	1
2144971	83571	1
477145	73255	1
477773	477145	1
83571	477145	1
285446	285445	1
418776	626152	1
2131360	322944	1
1077541	2131360	1
2131360	2133053	1
1078601	2131360	1
626362	2131360	1
539297	6324433	1
137083	1077132	1
83053	101351	1
83053	1084861	1
83053	1078309	1
6320070	83041	1
6324438	83041	1
486807	539094	1
320855	486807	1
486807	2131990	1
486807	1077695	1
486807	539302	1
486807	2132351	1
486807	2132354	1
486807	83354	1
486807	1078162	1
486807	1084824	1
486807	1078316	1
486807	73268	1
2131202	539346	1
70775	626089	1
625298	70775	1
70775	70705	1
70730	70775	1
70775	283135	1
70775	2131282	1
70775	1077611	1
70775	83454	1
625298	626089	1
625298	70705	1
70730	625298	1
625298	83454	1
70730	70705	1
70705	626089	1
70730	626089	1
70730	625344	1
625344	626178	1
625344	2131281	1
2133066	1078521	1
2133066	1078200	1
1078309	2133066	1
2133066	2133072	1
1078307	2133072	1
1078307	1077670	1
283239	1077670	1
83318	83318	1
83318	69000	1
2131274	626494	1
2131274	83347	1
2131274	1078345	1
2131274	101609	1
83066	2131261	1
626498	2131261	1
418776	2131261	1
6322047	1084939	1
626498	6320895	1
418776	6320895	1
2144453	6320895	1
418776	69000	1
279519	418776	1
418776	626500	1
418776	539368	1
283297	418776	1
1362354	418776	1
72877	283297	1
2118114	2118114	1
72226	1077057	1
2132385	72226	1
72226	83553	1
280441	1084939	1
2144407	2144407	1
1078397	626498	1
1078397	1078397	1
280441	1078397	1
1078397	2131695	1
2133158	83456	1
2133158	1078407	1
101292	2132164	1
1078309	1078079	1
82997	1077337	1
1077337	6325171	1
1077337	6321639	1
1077100	1077337	1
101302	1077337	1
101299	1077337	1
133339	1077337	1
1078104	1078104	1
6321921	626723	1
2132363	626723	1
2131182	1077384	1
486808	1077384	1
1077631	1077384	1
322944	1077384	1
1077384	320799	1
626758	1077384	1
101463	1077384	1
1084818	1077384	1
1077384	72281	1
419854	1077548	1
69001	539376	1
626763	83347	1
72877	83347	1
72216	72216	1
72216	2144663	1
72216	279561	1
72216	83520	1
72216	101349	1
101424	2132250	1
82997	83397	1
83397	2131508	1
101396	2132164	1
101396	2131521	1
101396	2131292	1
283239	2131292	1
2131292	1084861	1
630366	2132234	1
626287	2132234	1
73243	73243	1
67752	83403	1
539376	539093	1
101481	101481	1
101481	73240	1
101481	1078323	1
101481	114134	1
1078323	73240	1
114134	73240	1
2133083	73240	1
2133083	1078323	1
626737	2132686	1
626737	101247	1
630074	626737	1
626737	626737	1
626737	101441	1
2132686	101441	1
101247	101441	1
630074	101441	1
101441	101441	1
630074	419857	1
630074	1084526	1
1078109	626860	1
1078109	2132337	1
6320070	1078109	1
2132337	626294	1
2132337	2131401	1
481583	630369	1
630369	630369	1
83422	101546	1
626923	477083	1
1078307	477083	1
101632	2133068	1
2133068	1078081	1
1078120	2131757	1
1078120	2132214	1
1078120	1362426	1
1078120	1077096	1
1078120	319909	1
2131757	319909	1
1362425	1362425	1
1362425	73260	1
1362425	2133087	1
283185	83553	1
320793	2132459	1
1362426	2131226	1
1362426	1077096	1
1362426	83266	1
1362426	1078208	1
83441	1362426	1
1363853	1362426	1
1362426	73262	1
1362426	83445	1
320659	1362426	1
83266	1078208	1
2132350	1078105	1
1084824	2132351	1
101546	2132351	1
486772	2132351	1
2132351	320799	1
2132351	549639	1
2132351	626758	1
101463	2132351	1
1078162	2132351	1
1077815	2132351	1
2132351	1709399	1
1362421	1084540	1
1078309	1077176	1
101632	1078309	1
1078309	1078081	1
1078309	1078309	1
83422	477764	1
6320996	477764	1
630309	280428	1
283218	11133517	1
83445	543690	1
543690	543690	1
320862	543690	1
83347	83347	1
83347	83509	1
2131892	83347	1
630283	83347	1
626677	83347	1
83347	1077359	1
1078281	83347	1
101631	83347	1
2133203	83347	1
626594	134836	1
283286	542326	1
539350	542326	1
2133153	542326	1
542326	1078410	1
486772	83354	1
283219	486772	1
486772	1084818	1
486772	730249	1
486772	1078316	1
630283	69000	1
630283	83128	1
630283	2133086	1
626831	630283	1
539150	630283	1
6322151	6325329	1
283219	83354	1
539302	83354	1
83354	1077631	1
1077815	83354	1
83354	1078316	1
83354	1078349	1
83354	2131463	1
486808	1077631	1
626758	1077631	1
101463	1077631	1
1078162	1077631	1
320855	1077631	1
283221	422117	1
283221	539157	1
539157	2131931	1
422117	539157	1
2131931	2132368	1
101463	626494	1
101463	101495	1
101463	2132354	1
101463	2132363	1
101463	1078281	1
101463	1077815	1
101463	2131463	1
101463	1078316	1
486808	101495	1
1078162	101495	1
285446	101495	1
285445	101495	1
72217	1078118	1
72217	486826	1
72217	481583	1
319952	2132354	1
626362	2133053	1
626362	2132354	1
626362	1078281	1
1077815	626362	1
2131463	626362	1
101182	542352	1
1077541	1077692	1
626494	1077541	1
1077541	2132354	1
320799	1077692	1
320855	1077541	1
320855	1077692	1
1084818	626494	1
1084818	1077695	1
1084818	2132354	1
1077690	1077815	1
320855	539094	1
1078317	73268	1
6320996	83469	1
69002	83548	1
1077655	83548	1
83548	83548	1
6320996	419854	1
419854	2133173	1
419854	6323892	1
6320996	73239	1
626286	542332	1
626286	2132371	1
626286	2132372	1
626286	2132373	1
626286	626764	1
626286	101621	1
1077945	626286	1
542332	2132371	1
542332	2132372	1
542332	2132373	1
542332	626764	1
2132371	2132372	1
2132371	2132373	1
2132371	626764	1
2132372	2132373	1
2132372	626764	1
2132373	626764	1
6322458	2132369	1
6322458	2132370	1
6322458	2132356	1
6322458	2133161	1
6322458	320860	1
83609	6322458	1
2132369	2132370	1
2132369	2132356	1
2132369	2133161	1
2132369	320860	1
83609	2132369	1
2132370	2132356	1
2132370	2133161	1
2132370	320860	1
83609	2132370	1
2132356	2133161	1
2132356	320860	1
83609	2132356	1
83609	320860	1
320835	626526	1
283286	419854	1
1077481	2133162	1
101632	1078079	1
101632	1077716	1
2132322	1070599	1
1070599	2131694	1
6320434	1070599	1
1078345	1070599	1
101609	1070599	1
626923	1070599	1
1070599	1077488	1
626783	2132381	1
283297	626783	1
6322552	320814	1
2133201	320814	1
320814	6320507	1
320814	6323144	1
320814	320836	1
320814	6323307	1
2132284	320814	1
6320996	285446	1
283283	285446	1
6320996	285445	1
283283	285445	1
73253	542357	1
1078309	1078200	1
1078200	1077699	1
6320434	6320434	1
6321285	6323220	1
6323220	6324115	1
6323220	1078412	1
1078176	6323220	1
6321285	6324115	1
6321285	1078412	1
1078176	6321285	1
6324115	1078412	1
1078176	6324115	1
6320138	1077047	1
6320138	83368	1
1078412	1077047	1
1078176	1078412	1
1078412	2132600	1
1084824	2133084	1
283283	1084824	1
1078307	2133105	1
101632	1078307	1
2131223	2131223	1
2131937	542314	1
542314	626127	1
2133137	6324438	1
83539	1078150	1
6323475	83453	1
322914	626578	1
542346	2133127	1
101349	2133127	1
542346	101349	1
630001	14318517	1
14318517	101722	1
630336	542367	1
2132385	626919	1
101613	2131976	1
1077176	283185	1
2133110	2146846	1
83456	101341	1
539132	1362454	1
1078346	1084892	1
6320996	1084892	1
2133183	2133163	1
71170	927686	1
2144771	927686	1
1362451	626289	1
82997	101302	1
82997	101299	1
101302	1077100	1
101302	101299	1
2133155	73273	1
68965	626923	1
68965	626877	1
68965	539093	1
83448	82991	1
418776	419896	1
69000	69000	1
2131234	2133081	1
2131234	1077219	1
101515	2144975	1
283130	83453	1
1070670	83453	1
83448	83448	1
83448	101551	1
83448	101550	1
322955	322955	1
320659	83445	1
83441	73262	1
1363853	73262	1
1078316	322944	1
1078316	320799	1
1078316	626758	1
1078561	1078316	1
83436	1077958	1
2131485	83436	1
539177	2133073	1
2144453	539359	1
2132396	486964	1
1077882	2144435	1
1077882	1077863	1
1077882	2131235	1
319909	1077882	1
319909	626116	1
319909	626873	1
319909	1078326	1
319909	626874	1
319909	1078327	1
2131235	626186	1
72217	72217	1
1078118	486826	1
283201	486826	1
1078117	481831	1
481831	83287	1
1078118	83287	1
1078118	1078117	1
1084614	1077832	1
1077832	12230254	1
539108	1077832	1
1077832	2132760	1
1077832	2131198	1
6319445	1084614	1
6319445	1084872	1
1077696	1084614	1
1077832	12230246	1
6319445	12230246	1
1084614	12230246	1
6322482	12230246	1
2131198	12230246	1
1077696	2131225	1
1084614	6320994	1
1077696	6320994	1
1077832	6320994	1
6320994	6323305	1
6320994	12230246	1
6320994	1084872	1
1084614	12230254	1
6322482	12230254	1
12230254	12230246	1
12230254	1078051	1
1084614	1078051	1
1078051	12230246	1
1078051	1084872	1
1078051	83590	1
6322482	1084872	1
6322482	83590	1
1084614	2131892	1
1077596	1077596	1
101178	1072430	1
626550	1072430	1
2133063	1072430	1
476490	2133065	1
476490	2132113	1
101182	1078591	1
82912	83524	1
82912	626860	1
82912	320708	1
82912	2132614	1
2133065	1077038	1
626106	482158	1
1077056	626106	1
1363777	626106	1
1077945	626105	1
1077033	2133065	1
1077033	630316	1
1077033	83334	1
1077033	1077704	1
69009	480378	1
1076993	419820	1
2131423	419820	1
1077056	482158	1
1077056	1077056	1
1077056	626519	1
83456	626455	1
83456	626860	1
83456	1362334	1
83456	626297	1
66745	83610	1
66745	1077662	1
66745	626342	1
66745	1077432	1
626846	2131938	1
82923	6324635	1
6324613	1077045	1
1077056	2133065	1
2133065	322944	1
1078064	320142	1
2132106	320142	1
6323460	2132970	1
2131885	6323460	1
626106	626620	1
1077056	626620	1
626620	2133065	1
626620	1362402	1
626620	2131423	1
280441	626620	1
626620	83262	1
626620	539181	1
626620	1077945	1
1077056	2131423	1
2133065	2131423	1
280441	2131423	1
83262	2131423	1
2131423	539181	1
1077945	2131423	1
542352	2132329	1
2132329	626683	1
2132329	1077758	1
418601	2132329	1
2131885	626226	1
101396	1078323	1
542352	2133063	1
2133063	626656	1
2133063	2133008	1
2498537	1078567	1
2498537	320862	1
2498537	1077373	1
2131937	283211	1
283211	2133065	1
101632	2132784	1
83404	101182	1
422174	1078136	1
539340	1078136	1
67729	2118149	1
2118148	67729	1
67729	1078562	1
67729	67728	1
320775	67729	1
67729	2131768	1
2118153	422174	1
422174	539340	1
422174	626534	1
2118153	2133038	1
2118153	422175	1
731441	539340	1
1077690	539340	1
626831	539340	1
539340	2132597	1
539340	2131943	1
626358	626754	1
283219	67727	1
422175	67727	1
320775	67722	1
539085	2120158	1
422138	422175	1
1078451	422175	1
1077107	209599	1
2131920	101515	1
626135	2133065	1
626135	2131423	1
68965	626135	1
2132399	2132282	1
2132399	626540	1
2132399	2132399	1
1078544	1078544	1
1077107	626601	1
320775	626601	1
626601	539335	1
2131346	2133138	1
1362488	2133163	1
2133163	1078546	1
2133163	626983	1
626106	101341	1
542352	2131788	1
542352	542352	1
542352	1078296	1
542352	2131710	1
542352	1077895	1
542352	1077964	1
542352	1362350	1
542352	2131885	1
67728	626534	1
1703040	1703040	1
2144547	464912	1
283130	464912	1
464912	136001	1
1723953	1078546	1
283297	630160	1
283297	101367	1
283297	2132312	1
2131223	2133065	1
