P50106	P40335	0
P53323	P46961	0
Q07921	P53323	0
P40395	P39534	0
P40357	P33419	0
Q06102	P26798	0
P36121	P07347	0
P53952	P38989	0
Q06651	P28000	0
Q03455	P23644	0
Q05027	P43682	0
Q08886	P33421	0
Q01217	P53735	0
Q01080	P32578	0
P40094	P26755	0
P53959	P39531	0
P42946	P25298	0
P12383	P07261	0
Q06551	P32558	0
Q07986	P53952	0
P32855	P15367	0
Q12071	P10961	0
P38337	P25649	0
P40005	P38953	0
Q04673	P38794	0
Q12692	Q06405	0
P35842	P00724	0
P38999	P38717	0
Q06169	P21691	0
P47117	P32787	0
Q01329	P00420	0
P38744	P30822	0
Q12483	P27692	0
P53961	P35842	0
Q12059	P46680	0
Q12434	Q01217	0
Q92316	P33400	0
P53265	P38764	0
Q12176	P40455	0
Q12449	P00128	0
P40892	P32787	0
P53731	P47132	0
P43545	P38208	0
Q04964	P14242	0
P50091	P26755	0
Q04964	P32499	0
Q06164	P47025	0
P40356	P40325	0
Q04636	P09959	0
Q12434	Q12415	0
Q06628	Q02776	0
P53045	P40360	0
P53865	P53045	0
P87284	P81450	0
Q12071	P53163	0
P46957	P12294	0
P40513	P40495	0
Q12230	Q02776	0
Q12297	P23644	0
P47042	P35187	0
Q08601	P11747	0
P53735	P25567	0
Q01217	P47124	0
P53878	P47134	0
P07347	P07272	0
P40355	P39952	0
P38636	P25371	0
Q12361	Q07084	0
P40513	P26188	0
P53954	P06700	0
Q12432	P25644	0
P81450	P53952	0
P25298	P11914	0
P32578	P00420	0
P53901	P53277	0
P80428	P38273	0
Q12432	Q06409	0
P22804	P22224	0
Q05021	Q03455	0
P53750	P32524	0
P43622	P36172	0
Q02794	P36172	0
P36125	P25567	0
Q99207	P23337	0
Q07914	P32605	0
Q07084	P38744	0
Q12192	P53628	0
P43592	P38744	0
Q7LIF1	P34240	0
P46964	P09959	0
P57744	P53865	0
Q03774	P53878	0
Q12175	P32453	0
Q07914	Q02197	0
P47135	P42942	0
P53181	P19263	0
P38182	P16151	0
Q08144	P43132	0
P32832	P32447	0
P22139	P12887	0
Q12449	P26755	0
P40541	P33304	0
P50106	P38853	0
Q06665	Q01852	0
P38792	P12695	0
Q03071	P41544	0
Q08215	Q06525	0
P53141	P20050	0
Q12060	Q04930	0
P41544	P17065	0
P52910	P43621	0
P33203	P21705	0
P38138	P32855	0
P35727	P32828	0
P38782	P13433	0
P28006	P19659	0
P53212	P46681	0
Q12327	P25651	0
P40509	P32842	0
P40957	P38301	0
P32916	P04076	0
Q12306	P45976	0
Q06640	P11972	0
Q01159	P43592	0
Q12446	P38717	0
P47821	P22224	0
Q12059	P40988	0
P43682	P42941	0
P40060	P34226	0
P39713	P38523	0
Q12262	P32842	0
P25360	P20436	0
P53628	P11914	0
P54999	P20050	0
Q04110	P07834	0
P48240	P32914	0
Q02939	P38910	0
P40484	P39534	0
Q99314	P01097	0
P50105	P38692	0
P32259	P23201	0
Q08109	P34238	0
Q08109	P23337	0
P38319	P37366	0
Q05874	P33754	0
P53628	P53093	0
P47037	P38138	0
P42935	P36160	0
P32564	P06844	0
Q12349	Q06102	0
P53159	P47152	0
P47134	P39992	0
P33419	P25299	0
Q06102	P53070	0
Q07896	P40992	0
P45976	P39703	0
P49435	P09457	0
Q05911	Q02948	0
Q04477	P40355	0
P38769	P12695	0
P40496	P33332	0
P53061	P23179	0
P47152	P20967	0
Q04121	P11972	0
P46678	P39563	0
Q07688	P10355	0
Q04377	Q03455	0
P40164	P39955	0
Q03048	P35191	0
Q07528	Q06005	0
P53901	P53168	0
Q12060	Q02931	0
Q12349	P39685	0
Q04636	P16664	0
Q07986	P47025	0
P04456	P00128	0
Q7LIF1	P39682	0
P37366	P32471	0
P53738	P53231	0
Q12483	P40513	0
Q12050	Q05933	0
P39707	P26188	0
Q06632	P38959	0
Q12018	Q03860	0
Q03691	P09798	0
P40344	P38744	0
P38960	P32855	0
P53973	P41805	0
Q12432	P27705	0
Q02608	P40094	0
P39551	P32389	0
P47079	P39720	0
Q06676	P38182	0
Q12692	P47038	0
P32501	P21827	0
Q05900	P25299	0
P53877	P34216	0
Q05027	P05694	0
P42884	P33421	0
P53738	P47042	0
P53538	P35727	0
P47090	P32914	0
Q01217	P08431	0
P46655	P36160	0
Q00618	P38842	0
P38313	P05375	0
Q06406	P32564	0
P38853	P34227	0
Q03579	P39744	0
Q02773	P40958	0
P53181	P32790	0
Q12427	P53209	0
P43622	P39735	0
Q12060	Q06665	0
Q12241	P35842	0
Q08949	P26309	0
P48232	P28519	0
Q04636	P27614	0
Q92317	Q04110	0
P46988	P19955	0
Q12157	Q03920	0
P36129	P12383	0
P53269	P33895	0
Q03860	P38863	0
P43132	P13663	0
P39534	P38764	0
Q05031	P38700	0
Q02776	P09119	0
Q08032	P32830	0
P40103	P20434	0
P53221	P40020	0
P39523	P06783	0
Q12513	P43132	0
P40164	P25580	0
P53389	P39727	0
P50108	P09457	0
P53540	P38630	0
P81449	P32618	0
Q12174	P53277	0
Q01852	P54786	0
P39735	P32564	0
P53243	P40164	0
P53142	P26798	0
Q12078	P53181	0
Q04964	P38881	0
P43622	P40857	0
Q12361	P25567	0
P34227	P08431	0
Q08387	Q00618	0
P38910	P20436	0
Q03697	P38742	0
P39550	P34234	0
P46964	P38903	0
P41810	P11972	0
Q06224	P38904	0
Q12006	P36123	0
P53142	P41805	0
Q03774	P53952	0
P32916	P14242	0
P35187	P28006	0
P53867	P42941	0
P38194	P13259	0
Q07914	P53538	0
Q12243	P47025	0
P38319	P25635	0
Q03503	P19358	0
Q12233	P13902	0
Q06178	P53142	0
Q12230	Q01217	0
Q02204	P42942	0
Q03834	P46949	0
P46947	P05626	0
P38717	P08431	0
P20436	P12754	0
P38957	P38742	0
P36036	P13259	0
P40483	P32529	0
P47058	P32859	0
Q12082	Q08245	0
P38781	P04076	0
P30822	P11972	0
P57744	P40483	0
Q12692	P53168	0
P41810	P40992	0
Q12059	P40554	0
P07272	P02293	0
Q12241	P47167	0
P34758	P32897	0
P43622	P38953	0
P53211	P20486	0
P40462	P13434	0
Q04868	P32529	0
Q12060	P37303	0
Q12233	P53628	0
Q12262	P41805	0
Q06224	P43638	0
Q92316	P48568	0
P38273	P38264	0
P38962	P25584	0
P50874	P13259	0
P38989	P27692	0
Q02767	P80428	0
P23642	P07276	0
P11747	P00958	0
P53933	P13099	0
P53337	P06100	0
Q03920	P46678	0
P40090	P06844	0
Q12452	P53061	0
P38726	P28000	0
Q12174	P53211	0
P40094	P38352	0
P21705	P14724	0
P15807	P12887	0
P40167	P28239	0
P38829	P32529	0
P38784	P36053	0
Q06676	P38204	0
P46964	P32605	0
P40988	P19659	0
Q12168	P32453	0
P38720	P10961	0
Q12138	P53540	0
P47042	P34240	0
P48568	P25371	0
P38302	P12294	0
P53910	P48582	0
Q08966	P39720	0
P16522	P09959	0
Q03338	P38910	0
P25371	P18888	0
Q12361	P40032	0
Q12082	P04386	0
Q06551	P09457	0
Q08109	P28004	0
P42843	P40360	0
Q05949	P53952	0
P40513	P25584	0
P38744	P21306	0
Q04930	P32529	0
Q12082	Q07921	0
Q08732	P38302	0
P46965	P38636	0
Q08491	P38962	0
P43621	P40079	0
Q03818	P25358	0
P35191	P25298	0
P53181	P52553	0
P41800	P25579	0
Q02932	P25299	0
Q12243	P12683	0
Q03071	P06778	0
Q12050	Q03071	0
Q08972	P21827	0
P47083	P25579	0
Q08208	P40987	0
P36118	P32453	0
P53181	P14064	0
Q04675	P43682	0
P40496	P40066	0
P34217	P20434	0
P22515	P09457	0
Q04195	P38204	0
Q04964	P53070	0
P47123	P39990	0
Q12336	Q06405	0
P39550	P35193	0
Q06137	Q03697	0
P32833	P32523	0
Q06628	P53212	0
Q07921	O14455	0
P47012	P32832	0
P53209	P40164	0
P80428	P25644	0
P50106	P41810	0
Q12243	Q08236	0
Q02932	P26755	0
Q05874	P23179	0
P35191	P12945	0
P48836	P28519	0
P40164	P00420	0
Q04978	P13099	0
Q06651	P27692	0
P41800	P04386	0
Q04089	P39682	0
Q04195	P40356	0
Q06675	Q03944	0
P43682	P11972	0
Q06819	P39550	0
P39990	P32916	0
P49334	P43638	0
P36129	P27614	0
Q04477	P21339	0
Q12035	P00931	0
Q06406	P53735	0
P36118	P13434	0
Q03063	P53237	0
Q04964	P16522	0
P38794	P36036	0
P43682	P37366	0
P38837	P28274	0
P33332	P19736	0
P53256	P40460	0
P20436	P12294	0
P33339	P13365	0
P53878	P46673	0
Q12071	P35193	0
P41912	P39718	0
Q06208	P38959	0
P36121	P35193	0
P38881	P34226	0
P38204	P12294	0
P42942	P28239	0
Q08601	P38953	0
Q08550	P21339	0
P40988	P39550	0
P53628	P21691	0
Q08018	Q07540	0
Q08980	P22133	0
Q08109	P40060	0
Q12060	P39073	0
P47083	P38960	0
Q06675	P38194	0
P40325	P21827	0
P46957	P32499	0
P53877	P33332	0
P49955	P36125	0
P36121	P09119	0
Q07986	P47120	0
Q12018	P25297	0
Q06005	P32499	0
Q12018	P21339	0
Q12306	P39992	0
P40005	P19736	0
P53299	P38630	0
P38283	P35201	0
Q12361	P45819	0
P53299	P04076	0
P53045	P18852	0
P53952	P53258	0
Q06677	Q06005	0
P49166	P38121	0
P36029	P32558	0
P53337	P25575	0
Q12174	Q08732	0
P34238	P16151	0
P53130	P12294	0
P47113	P12887	0
Q04338	P46974	0
P38744	P02400	0
P53070	P40495	0
Q08032	P50091	0
Q12151	Q07921	0
P20436	P11914	0
Q12208	P32828	0
P32605	P28004	0
P53243	P41805	0
P46678	P12683	0
P47152	P40541	0
P40395	P39992	0
Q12165	P28239	0
Q04978	P07248	0
P38744	P14359	0
P38204	P20486	0
Q06525	P25298	0
