4790_reviewed	4066_reviewed	1
4790_reviewed_mutant_83	4066_reviewed	0
8631_reviewed	5788_reviewed	1
8631_reviewed	5788_reviewed_mutant_84	0
7409_reviewed	2547_reviewed	1
7409_reviewed_mutant_85	2547_reviewed	0
4689_reviewed	2547_reviewed	1
4689_reviewed	2547_reviewed_mutant_86	0
7520_reviewed	2547_reviewed	1
7520_reviewed	2547_reviewed_mutant_87	0
4361_reviewed	2547_reviewed	1
4361_reviewed	2547_reviewed_mutant_88	0
23468_reviewed	2547_reviewed	1
23468_reviewed	2547_reviewed_mutant_89	0
51588_reviewed	51176_reviewed	1
51588_reviewed	51176_reviewed_mutant_90	0
4286_reviewed	51176_reviewed	1
4286_reviewed_mutant_91	51176_reviewed	0
4904_reviewed	8683_reviewed	1
4904_reviewed	8683_reviewed_mutant_92	0
55729_reviewed	4152_reviewed	1
55729_reviewed	4152_reviewed_mutant_93	0
10036_reviewed	4152_reviewed	1
10036_reviewed	4152_reviewed_mutant_94	0
4286_reviewed	10401_reviewed	1
4286_reviewed	10401_reviewed_mutant_95	0
4286_reviewed	23598_reviewed	1
4286_reviewed_mutant_96	23598_reviewed	0
4286_reviewed	7329_reviewed	1
4286_reviewed_mutant_97	7329_reviewed	0
4176_reviewed	5925_reviewed	1
4176_reviewed	5925_reviewed_mutant_98	0
4176_reviewed	10926_reviewed	1
4176_reviewed	10926_reviewed_mutant_99	0
4176_reviewed	8317_reviewed	1
4176_reviewed_mutant_100	8317_reviewed	0
4176_reviewed	23595_reviewed	1
4176_reviewed_mutant_101	23595_reviewed	0
4804_reviewed	5567_reviewed	1
4804_reviewed_mutant_102	5567_reviewed	0
1326_reviewed	4790_reviewed	1
1326_reviewed	4790_reviewed_mutant_103	0
5970_reviewed	10401_reviewed	1
5970_reviewed	10401_reviewed_mutant_104	0
5970_reviewed	64320_reviewed	1
5970_reviewed	64320_reviewed_mutant_105	0
5970_reviewed	10848_reviewed	1
5970_reviewed	10848_reviewed_mutant_106	0
3178_reviewed	2237_reviewed	1
3178_reviewed_mutant_107	2237_reviewed	0
4839_reviewed	10445_reviewed	1
4839_reviewed	10445_reviewed_mutant_108	0
2113_reviewed	1616_reviewed	1
2113_reviewed_mutant_109	1616_reviewed	0
208_reviewed	26060_reviewed	1
208_reviewed_mutant_110	26060_reviewed	0
2114_reviewed	8558_reviewed	1
2114_reviewed_mutant_111	8558_reviewed	0
22941_reviewed	2017_reviewed	1
22941_reviewed_mutant_112	2017_reviewed	0
2017_reviewed	7456_reviewed	1
2017_reviewed	7456_reviewed_mutant_113	0
1436_reviewed	8651_reviewed	1
1436_reviewed	8651_reviewed_mutant_114	0
22938_reviewed	6497_reviewed	1
22938_reviewed_mutant_115	6497_reviewed	0
4893_reviewed	5910_reviewed	1
4893_reviewed	5910_reviewed_mutant_116	0
11146_reviewed	4233_reviewed	1
11146_reviewed_mutant_117	4233_reviewed	0
7409_reviewed	2146_reviewed	1
7409_reviewed_mutant_118	2146_reviewed	0
5966_reviewed	5531_reviewed	1
5966_reviewed_mutant_119	5531_reviewed	0
4985_reviewed	9737_reviewed	1
4985_reviewed_mutant_120	9737_reviewed	0
4641_reviewed	867_reviewed	1
4641_reviewed_mutant_121	867_reviewed	0
5910_reviewed	387_reviewed	1
5910_reviewed	387_reviewed_mutant_122	0
5079_reviewed	7091_reviewed	1
5079_reviewed	7091_reviewed_mutant_123	0
8503_reviewed	5290_reviewed	1
8503_reviewed_mutant_124	5290_reviewed	0
9784_reviewed	6403_reviewed	1
9784_reviewed_mutant_125	6403_reviewed	0
5311_reviewed	5311_reviewed	1
5311_reviewed	5311_reviewed_mutant_126	0
5311_reviewed	7220_reviewed	1
5311_reviewed_mutant_127	7220_reviewed	0
3739_reviewed	1739_reviewed	1
3739_reviewed_mutant_128	1739_reviewed	0
3364_reviewed	5111_reviewed	1
3364_reviewed	5111_reviewed_mutant_129	0
5573_reviewed	5575_reviewed	1
5573_reviewed_mutant_130	5575_reviewed	0
5575_reviewed	8165_reviewed	1
5575_reviewed	8165_reviewed_mutant_131	0
2241_reviewed	7110_reviewed	1
2241_reviewed_mutant_132	7110_reviewed	0
5594_reviewed	4751_reviewed	1
5594_reviewed	4751_reviewed_mutant_133	0
22927_reviewed	10399_reviewed	1
22927_reviewed_mutant_134	10399_reviewed	0
8439_reviewed	10399_reviewed	1
8439_reviewed	10399_reviewed_mutant_135	0
367_reviewed	10399_reviewed	1
367_reviewed_mutant_136	10399_reviewed	0
3689_reviewed	10399_reviewed	1
3689_reviewed_mutant_137	10399_reviewed	0
5170_reviewed	5590_reviewed	1
5170_reviewed	5590_reviewed_mutant_138	0
23286_reviewed	5590_reviewed	1
23286_reviewed	5590_reviewed_mutant_139	0
23607_reviewed	5867_reviewed	1
23607_reviewed_mutant_140	5867_reviewed	0
9135_reviewed	5868_reviewed	1
9135_reviewed_mutant_141	5868_reviewed	0
79890_reviewed	5869_reviewed	1
79890_reviewed_mutant_142	5869_reviewed	0
5863_reviewed	5908_reviewed	1
5863_reviewed	5908_reviewed_mutant_144	0
5888_reviewed	10635_reviewed	1
5888_reviewed_mutant_145	10635_reviewed	0
11144_reviewed	5888_reviewed	1
11144_reviewed_mutant_146	5888_reviewed	0
26959_reviewed	5925_reviewed	1
26959_reviewed	5925_reviewed_mutant_147	0
5925_reviewed	10131_reviewed	1
5925_reviewed_mutant_148	10131_reviewed	0
26574_reviewed	5925_reviewed	1
26574_reviewed_mutant_149	5925_reviewed	0
5925_reviewed	9984_reviewed	1
5925_reviewed_mutant_150	9984_reviewed	0
6256_reviewed	10902_reviewed	1
6256_reviewed	10902_reviewed_mutant_151	0
6886_reviewed	4005_reviewed	1
6886_reviewed	4005_reviewed_mutant_152	0
9267_reviewed	10139_reviewed	1
9267_reviewed_mutant_153	10139_reviewed	0
6626_reviewed	6626_reviewed	1
6626_reviewed	6626_reviewed_mutant_154	0
6662_reviewed	2516_reviewed	1
6662_reviewed	2516_reviewed_mutant_155	0
2516_reviewed	8204_reviewed	1
2516_reviewed	8204_reviewed_mutant_156	0
1191_reviewed	1191_reviewed	1
1191_reviewed	1191_reviewed_mutant_157	0
1191_reviewed	7048_reviewed	1
1191_reviewed	7048_reviewed_mutant_158	0
939_reviewed	10572_reviewed	1
939_reviewed_mutant_159	10572_reviewed	0
5573_reviewed	8165_reviewed	1
5573_reviewed_mutant_160	8165_reviewed	0
5573_reviewed	11216_reviewed	1
5573_reviewed	11216_reviewed_mutant_161	0
322_reviewed	7024_reviewed	1
322_reviewed	7024_reviewed_mutant_162	0
10153_reviewed	4801_reviewed	1
10153_reviewed	4801_reviewed_mutant_163	0
4692_reviewed	1869_reviewed	1
4692_reviewed	1869_reviewed_mutant_164	0
4914_reviewed	25_reviewed	1
4914_reviewed_mutant_165	25_reviewed	0
5910_reviewed	3265_reviewed	1
5910_reviewed_mutant_166	3265_reviewed	0
84941_reviewed	2242_reviewed	1
84941_reviewed_mutant_167	2242_reviewed	0
6714_reviewed	2048_reviewed	1
6714_reviewed	2048_reviewed_mutant_169	0
7046_reviewed	7048_reviewed	1
7046_reviewed	7048_reviewed_mutant_170	0
7128_reviewed	8887_reviewed	1
7128_reviewed	8887_reviewed_mutant_171	0
7157_reviewed	51741_reviewed	1
7157_reviewed_mutant_172	51741_reviewed	0
7157_reviewed	8556_reviewed	1
7157_reviewed	8556_reviewed_mutant_173	0
7132_reviewed	5708_reviewed	1
7132_reviewed	5708_reviewed_mutant_174	0
3791_reviewed	25759_reviewed	1
3791_reviewed_mutant_175	25759_reviewed	0
4921_reviewed	6464_reviewed	1
4921_reviewed_mutant_176	6464_reviewed	0
999_reviewed	1500_reviewed	1
999_reviewed_mutant_177	1500_reviewed	0
999_reviewed	79872_reviewed	1
999_reviewed	79872_reviewed_mutant_178	0
2313_reviewed	2623_reviewed	1
2313_reviewed	2623_reviewed_mutant_179	0
7428_reviewed	7411_reviewed	1
7428_reviewed_mutant_180	7411_reviewed	0
7428_reviewed	79960_reviewed	1
7428_reviewed_mutant_181	79960_reviewed	0
7515_reviewed	3980_reviewed	1
7515_reviewed	3980_reviewed_mutant_182	0
7515_reviewed	11284_reviewed	1
7515_reviewed_mutant_183	11284_reviewed	0
7572_reviewed	7727_reviewed	1
7572_reviewed	7727_reviewed_mutant_184	0
7556_reviewed	10155_reviewed	1
7556_reviewed	10155_reviewed_mutant_185	0
7507_reviewed	29935_reviewed	1
7507_reviewed	29935_reviewed_mutant_186	0
7508_reviewed	5886_reviewed	1
7508_reviewed	5886_reviewed_mutant_187	0
186_reviewed	57509_reviewed	1
186_reviewed	57509_reviewed_mutant_188	0
10048_reviewed	8237_reviewed	1
10048_reviewed_mutant_189	8237_reviewed	0
6421_reviewed	4841_reviewed	1
6421_reviewed_mutant_190	4841_reviewed	0
5170_reviewed	5584_reviewed	1
5170_reviewed_mutant_191	5584_reviewed	0
660_reviewed	11099_reviewed	1
660_reviewed	11099_reviewed_mutant_192	0
10716_reviewed	8573_reviewed	1
10716_reviewed	8573_reviewed_mutant_193	0
3397_reviewed	8573_reviewed	1
3397_reviewed	8573_reviewed_mutant_194	0
23413_reviewed	11141_reviewed	1
23413_reviewed	11141_reviewed_mutant_195	0
90249_reviewed	9500_reviewed	1
90249_reviewed	9500_reviewed_mutant_196	0
23468_reviewed	6839_reviewed	1
23468_reviewed	6839_reviewed_mutant_197	0
7337_reviewed	29978_reviewed	1
7337_reviewed_mutant_198	29978_reviewed	0
9367_reviewed	10244_reviewed	1
9367_reviewed	10244_reviewed_mutant_199	0
1488_reviewed	11279_reviewed	1
1488_reviewed	11279_reviewed_mutant_200	0
65109_reviewed	26019_reviewed	1
65109_reviewed	26019_reviewed_mutant_201	0
990_reviewed	28227_reviewed	1
990_reviewed	28227_reviewed_mutant_202	0
6457_reviewed	30011_reviewed	1
6457_reviewed_mutant_203	30011_reviewed	0
9322_reviewed	7454_reviewed	1
9322_reviewed_mutant_204	7454_reviewed	0
10243_reviewed	23229_reviewed	1
10243_reviewed	23229_reviewed_mutant_205	0
10084_reviewed	51729_reviewed	1
10084_reviewed_mutant_206	51729_reviewed	0
2623_reviewed	23414_reviewed	1
2623_reviewed_mutant_207	23414_reviewed	0
2332_reviewed	7329_reviewed	1
2332_reviewed_mutant_208	7329_reviewed	0
8087_reviewed	2332_reviewed	1
8087_reviewed	2332_reviewed_mutant_209	0
2332_reviewed	26747_reviewed	1
2332_reviewed_mutant_210	26747_reviewed	0
5605_reviewed	369_reviewed	1
5605_reviewed_mutant_211	369_reviewed	0
5422_reviewed	5937_reviewed	1
5422_reviewed	5937_reviewed_mutant_212	0
6103_reviewed	57096_reviewed	1
6103_reviewed	57096_reviewed_mutant_213	0
6855_reviewed	164_reviewed	1
6855_reviewed	164_reviewed_mutant_214	0
367_reviewed	7182_reviewed	1
367_reviewed	7182_reviewed_mutant_215	0
367_reviewed	8202_reviewed	1
367_reviewed	8202_reviewed_mutant_216	0
367_reviewed	6047_reviewed	1
367_reviewed_mutant_217	6047_reviewed	0
367_reviewed	8031_reviewed	1
367_reviewed_mutant_218	8031_reviewed	0
367_reviewed	56924_reviewed	1
367_reviewed	56924_reviewed_mutant_219	0
10048_reviewed	367_reviewed	1
10048_reviewed	367_reviewed_mutant_220	0
367_reviewed	25898_reviewed	1
367_reviewed	25898_reviewed_mutant_221	0
367_reviewed	9063_reviewed	1
367_reviewed_mutant_222	9063_reviewed	0
10580_reviewed	3642_reviewed	1
10580_reviewed	3642_reviewed_mutant_223	0
11335_reviewed	3930_reviewed	1
11335_reviewed_mutant_224	3930_reviewed	0
23468_reviewed	3930_reviewed	1
23468_reviewed	3930_reviewed_mutant_225	0
23162_reviewed	3831_reviewed	1
23162_reviewed_mutant_226	3831_reviewed	0
598_reviewed	57099_reviewed	1
598_reviewed_mutant_227	57099_reviewed	0
598_reviewed	664_reviewed	1
598_reviewed	664_reviewed_mutant_228	0
598_reviewed	6252_reviewed	1
598_reviewed_mutant_229	6252_reviewed	0
581_reviewed	597_reviewed	1
581_reviewed_mutant_231	597_reviewed	0
5782_reviewed	9051_reviewed	1
5782_reviewed	9051_reviewed_mutant_232	0
5782_reviewed	6464_reviewed	1
5782_reviewed_mutant_233	6464_reviewed	0
5782_reviewed	5829_reviewed	1
5782_reviewed	5829_reviewed_mutant_234	0
7286_reviewed	24144_reviewed	1
7286_reviewed	24144_reviewed_mutant_235	0
162_reviewed	164_reviewed	1
162_reviewed	164_reviewed_mutant_236	0
3718_reviewed	6776_reviewed	1
3718_reviewed	6776_reviewed_mutant_237	0
1984_reviewed	6125_reviewed	1
1984_reviewed_mutant_238	6125_reviewed	0
51651_reviewed	166_reviewed	1
51651_reviewed	166_reviewed_mutant_239	0
7088_reviewed	55502_reviewed	1
7088_reviewed	55502_reviewed_mutant_240	0
7088_reviewed	3170_reviewed	1
7088_reviewed	3170_reviewed_mutant_241	0
3572_reviewed	7088_reviewed	1
3572_reviewed	7088_reviewed_mutant_242	0
2059_reviewed	1855_reviewed	1
2059_reviewed	1855_reviewed_mutant_243	0
27247_reviewed	7290_reviewed	1
27247_reviewed_mutant_244	7290_reviewed	0
6310_reviewed	8161_reviewed	1
6310_reviewed_mutant_245	8161_reviewed	0
9409_reviewed	5824_reviewed	1
9409_reviewed_mutant_246	5824_reviewed	0
9326_reviewed	3172_reviewed	1
9326_reviewed	3172_reviewed_mutant_247	0
3376_reviewed	2617_reviewed	1
3376_reviewed	2617_reviewed_mutant_248	0
27429_reviewed	1432_reviewed	1
27429_reviewed	1432_reviewed_mutant_249	0
11221_reviewed	1432_reviewed	1
11221_reviewed_mutant_250	1432_reviewed	0
9564_reviewed	2889_reviewed	1
9564_reviewed_mutant_251	2889_reviewed	0
10293_reviewed	2314_reviewed	1
10293_reviewed	2314_reviewed_mutant_252	0
1477_reviewed	580_reviewed	1
1477_reviewed_mutant_253	580_reviewed	0
7516_reviewed	5892_reviewed	1
7516_reviewed	5892_reviewed_mutant_254	0
5193_reviewed	5830_reviewed	1
5193_reviewed	5830_reviewed_mutant_255	0
5194_reviewed	5830_reviewed	1
5194_reviewed_mutant_256	5830_reviewed	0
22916_reviewed	4686_reviewed	1
22916_reviewed	4686_reviewed_mutant_258	0
11243_reviewed	4780_reviewed	1
11243_reviewed	4780_reviewed_mutant_259	0
9451_reviewed	4780_reviewed	1
9451_reviewed	4780_reviewed_mutant_260	0
1742_reviewed	3761_reviewed	1
1742_reviewed_mutant_261	3761_reviewed	0
4690_reviewed	2047_reviewed	1
4690_reviewed_mutant_262	2047_reviewed	0
50488_reviewed	4690_reviewed	1
50488_reviewed_mutant_263	4690_reviewed	0
5965_reviewed	3840_reviewed	1
5965_reviewed_mutant_264	3840_reviewed	0
5965_reviewed	3838_reviewed	1
5965_reviewed_mutant_265	3838_reviewed	0
2066_reviewed	1742_reviewed	1
2066_reviewed_mutant_266	1742_reviewed	0
2066_reviewed	10413_reviewed	1
2066_reviewed_mutant_267	10413_reviewed	0
8554_reviewed	6772_reviewed	1
8554_reviewed_mutant_268	6772_reviewed	0
9261_reviewed	6464_reviewed	1
9261_reviewed_mutant_269	6464_reviewed	0
1742_reviewed	3759_reviewed	1
1742_reviewed	3759_reviewed_mutant_270	0
5725_reviewed	3191_reviewed	1
5725_reviewed_mutant_271	3191_reviewed	0
3430_reviewed	9111_reviewed	1
3430_reviewed	9111_reviewed_mutant_272	0
5664_reviewed	30818_reviewed	1
5664_reviewed	30818_reviewed_mutant_273	0
1027_reviewed	10762_reviewed	1
1027_reviewed	10762_reviewed_mutant_274	0
3984_reviewed	659_reviewed	1
3984_reviewed	659_reviewed_mutant_275	0
3636_reviewed	10580_reviewed	1
3636_reviewed_mutant_276	10580_reviewed	0
1028_reviewed	3984_reviewed	1
1028_reviewed_mutant_277	3984_reviewed	0
7357_reviewed	6252_reviewed	1
7357_reviewed	6252_reviewed_mutant_278	0
4760_reviewed	9001_reviewed	1
4760_reviewed	9001_reviewed_mutant_279	0
9001_reviewed	1639_reviewed	1
9001_reviewed	1639_reviewed_mutant_280	0
9001_reviewed	9146_reviewed	1
9001_reviewed	9146_reviewed_mutant_281	0
1315_reviewed	22820_reviewed	1
1315_reviewed_mutant_282	22820_reviewed	0
4646_reviewed	1601_reviewed	1
4646_reviewed_mutant_284	1601_reviewed	0
55802_reviewed	4089_reviewed	1
55802_reviewed	4089_reviewed_mutant_285	0
6868_reviewed	1739_reviewed	1
6868_reviewed	1739_reviewed_mutant_286	0
79947_reviewed	10577_reviewed	1
79947_reviewed_mutant_287	10577_reviewed	0
597_reviewed	572_reviewed	1
597_reviewed_mutant_288	572_reviewed	0
23705_reviewed	4356_reviewed	1
23705_reviewed_mutant_289	4356_reviewed	0
11221_reviewed	5599_reviewed	1
11221_reviewed	5599_reviewed_mutant_290	0
5901_reviewed	5902_reviewed	1
5901_reviewed	5902_reviewed_mutant_291	0
990_reviewed	4999_reviewed	1
990_reviewed	4999_reviewed_mutant_292	0
4999_reviewed	10926_reviewed	1
4999_reviewed	10926_reviewed_mutant_293	0
7041_reviewed	2185_reviewed	1
7041_reviewed	2185_reviewed_mutant_294	0
274_reviewed	8723_reviewed	1
274_reviewed	8723_reviewed_mutant_295	0
7534_reviewed	9564_reviewed	1
7534_reviewed_mutant_296	9564_reviewed	0
657_reviewed	10262_reviewed	1
657_reviewed	10262_reviewed_mutant_297	0
137492_reviewed	7251_reviewed	1
137492_reviewed	7251_reviewed_mutant_298	0
10524_reviewed	2120_reviewed	1
10524_reviewed_mutant_299	2120_reviewed	0
4605_reviewed	90441_reviewed	1
4605_reviewed_mutant_300	90441_reviewed	0
27101_reviewed	6500_reviewed	1
27101_reviewed_mutant_301	6500_reviewed	0
4085_reviewed	2100_reviewed	1
4085_reviewed	2100_reviewed_mutant_302	0
5468_reviewed	8031_reviewed	1
5468_reviewed	8031_reviewed_mutant_303	0
573_reviewed	3312_reviewed	1
573_reviewed	3312_reviewed_mutant_304	0
23645_reviewed	573_reviewed	1
23645_reviewed_mutant_305	573_reviewed	0
2887_reviewed	26058_reviewed	1
2887_reviewed	26058_reviewed_mutant_306	0
6310_reviewed	56893_reviewed	1
6310_reviewed_mutant_307	56893_reviewed	0
6310_reviewed	7874_reviewed	1
6310_reviewed_mutant_308	7874_reviewed	0
2146_reviewed	8726_reviewed	1
2146_reviewed	8726_reviewed_mutant_309	0
10657_reviewed	5913_reviewed	1
10657_reviewed_mutant_310	5913_reviewed	0
22808_reviewed	5900_reviewed	1
22808_reviewed	5900_reviewed_mutant_312	0
5241_reviewed	7337_reviewed	1
5241_reviewed_mutant_313	7337_reviewed	0
5886_reviewed	5710_reviewed	1
5886_reviewed	5710_reviewed_mutant_314	0
5887_reviewed	5710_reviewed	1
5887_reviewed_mutant_315	5710_reviewed	0
7068_reviewed	5705_reviewed	1
7068_reviewed_mutant_316	5705_reviewed	0
10293_reviewed	7185_reviewed	1
10293_reviewed_mutant_317	7185_reviewed	0
10155_reviewed	9869_reviewed	1
10155_reviewed	9869_reviewed_mutant_318	0
5193_reviewed	5192_reviewed	1
5193_reviewed_mutant_319	5192_reviewed	0
4175_reviewed	4175_reviewed	1
4175_reviewed	4175_reviewed_mutant_320	0
5994_reviewed	5993_reviewed	1
5994_reviewed_mutant_321	5993_reviewed	0
10293_reviewed	7186_reviewed	1
10293_reviewed	7186_reviewed_mutant_322	0
599_reviewed	10018_reviewed	1
599_reviewed	10018_reviewed_mutant_323	0
55620_reviewed	5753_reviewed	1
55620_reviewed	5753_reviewed_mutant_324	0
3603_reviewed	4659_reviewed	1
3603_reviewed	4659_reviewed_mutant_325	0
6015_reviewed	8535_reviewed	1
6015_reviewed	8535_reviewed_mutant_326	0
5879_reviewed	5910_reviewed	1
5879_reviewed_mutant_327	5910_reviewed	0
5879_reviewed	23647_reviewed	1
5879_reviewed_mutant_328	23647_reviewed	0
7442_reviewed	143425_reviewed	1
7442_reviewed_mutant_329	143425_reviewed	0
6867_reviewed	8089_reviewed	1
6867_reviewed	8089_reviewed_mutant_330	0
10419_reviewed	1207_reviewed	1
10419_reviewed_mutant_331	1207_reviewed	0
6477_reviewed	3835_reviewed	1
6477_reviewed	3835_reviewed_mutant_332	0
23089_reviewed	6477_reviewed	1
23089_reviewed_mutant_333	6477_reviewed	0
6477_reviewed	27101_reviewed	1
6477_reviewed_mutant_334	27101_reviewed	0
23089_reviewed	6478_reviewed	1
23089_reviewed	6478_reviewed_mutant_335	0
6314_reviewed	1406_reviewed	1
6314_reviewed	1406_reviewed_mutant_336	0
3611_reviewed	80895_reviewed	1
3611_reviewed	80895_reviewed_mutant_337	0
3611_reviewed	3987_reviewed	1
3611_reviewed	3987_reviewed_mutant_338	0
1785_reviewed	22941_reviewed	1
1785_reviewed	22941_reviewed_mutant_339	0
642_reviewed	7329_reviewed	1
642_reviewed	7329_reviewed_mutant_340	0
5528_reviewed	9464_reviewed	1
5528_reviewed	9464_reviewed_mutant_341	0
1080_reviewed	57120_reviewed	1
1080_reviewed_mutant_342	57120_reviewed	0
26034_reviewed	9266_reviewed	1
26034_reviewed_mutant_343	9266_reviewed	0
8204_reviewed	190_reviewed	1
8204_reviewed	190_reviewed_mutant_344	0
10614_reviewed	904_reviewed	1
10614_reviewed_mutant_345	904_reviewed	0
5999_reviewed	9276_reviewed	1
